index	preds
5	[7326, 9444, 3406, 509, 5394]
10	[9193, 4121, 7358, 5322, 7218]
11	[3015, 5566, 8129, 6996, 7776]
13	[4433, 7538, 1075, 7611, 7904]
15	[4433, 797, 9712, 6373, 9]
16	[3999, 1589, 3142, 2625, 5824]
33	[4591, 2463, 6860, 9134, 5464]
38	[4532, 9201, 1646, 9148, 5614]
41	[402, 9880, 4569, 9337, 1726]
47	[6119, 5599, 6335, 367, 47]
50	[9337, 9880, 5414, 1726, 5449]
52	[6947, 7947, 5361, 8670, 3464]
58	[2099, 8668, 2066, 3385, 1794]
68	[2834, 2482, 2505, 7478, 3923]
72	[4816, 7356, 9157, 9531, 4411]
75	[2888, 2632, 9229, 4787, 3092]
77	[5099, 3040, 5496, 3303, 7931]
78	[5347, 4838, 9312, 8840, 1182]
79	[6581, 7851, 9417, 5440, 2412]
84	[1853, 8371, 3425, 9883, 7980]
89	[9, 1882, 3930, 6373, 2482]
90	[1390, 9148, 1825, 2836, 2740]
94	[1882, 2540, 3930, 7305, 6069]
106	[7039, 6955, 7190, 9804, 965]
107	[3318, 1646, 240, 6189, 7208]
110	[2759, 2588, 6101, 4329, 9212]
116	[2759, 2588, 8537, 9063, 4329]
120	[9846, 9651, 5764, 4660, 5855]
125	[4153, 3066, 6331, 7089, 6806]
132	[409, 9785, 1448, 8443, 8116]
134	[5909, 2311, 8025, 521, 3215]
138	[6664, 1594, 2309, 9077, 2972]
146	[1361, 8016, 9251, 7712, 939]
154	[1906, 7103, 4151, 5257, 8164]
162	[4312, 1523, 4383, 4461, 9891]
165	[172, 748, 1958, 76, 182]
167	[929, 9126, 8966, 8621, 5297]
169	[9203, 6341, 4233, 4385, 6073]
174	[2759, 2588, 6101, 216, 7731]
178	[188, 9009, 2233, 5298, 5687]
187	[1927, 2243, 8423, 5089, 9476]
189	[9226, 9274, 3315, 6723, 154]
193	[9826, 1731, 2446, 7301, 6150]
194	[4017, 7936, 785, 3962, 7779]
195	[3680, 6309, 3119, 3713, 7213]
197	[1646, 6599, 9318, 7187, 9809]
199	[6293, 1092, 1151, 268, 184]
205	[1214, 2322, 7479, 9569, 8353]
211	[3959, 672, 1818, 5386, 4901]
223	[1393, 9279, 6066, 8313, 8161]
225	[8944, 4681, 7708, 1784, 6646]
228	[7130, 6069, 4312, 9296, 7904]
229	[7060, 5955, 4906, 1569, 803]
244	[4456, 4846, 7834, 2322, 4792]
250	[8227, 5462, 4379, 6298, 1402]
265	[2964, 4385, 2074, 2240, 6246]
268	[7949, 1040, 9860, 7080, 7522]
270	[4438, 1345, 4997, 3215, 6059]
271	[2074, 4516, 8698, 9257, 4439]
273	[75, 8118, 8473, 1784, 2430]
275	[1225, 9619, 4076, 9121, 8034]
276	[3226, 4533, 9775, 8603, 3758]
278	[9969, 9688, 7904, 7345, 5561]
285	[9879, 2261, 9825, 391, 1268]
286	[5339, 7756, 8260, 8568, 6816]
289	[7954, 8904, 2992, 6515, 730]
299	[542, 7152, 2577, 4439, 5496]
305	[7077, 7788, 7625, 7966, 2048]
306	[7144, 1296, 3117, 3942, 8060]
308	[5628, 874, 2522, 6725, 2881]
315	[8999, 2998, 1803, 1207, 6572]
318	[9157, 2752, 2304, 6192, 9881]
324	[4023, 6918, 2013, 9434, 5300]
329	[6489, 7440, 7685, 5599, 8318]
333	[7537, 762, 1625, 5793, 1779]
340	[3127, 8519, 1784, 4405, 277]
341	[4066, 586, 2502, 9938, 9182]
344	[4612, 4716, 171, 5928, 270]
347	[9168, 1887, 3936, 2396, 3229]
350	[3787, 6348, 223, 9858, 9088]
351	[5364, 5858, 7120, 4010, 8271]
353	[33, 3755, 2480, 1976, 1224]
354	[5660, 180, 184, 6733, 3605]
362	[5824, 4023, 7971, 274, 586]
372	[9136, 4395, 7796, 6667, 3633]
390	[8287, 2437, 778, 9891, 4021]
393	[1083, 2180, 8423, 3927, 8698]
394	[763, 6155, 6791, 9425, 9201]
399	[3857, 2606, 6615, 8960, 8447]
401	[5935, 4328, 72, 3804, 3512]
407	[6414, 8139, 5142, 5084, 2691]
411	[9157, 274, 4023, 2463, 1730]
415	[4063, 8060, 2824, 6819, 2547]
418	[971, 2578, 2233, 5854, 6404]
422	[7779, 5417, 2197, 672, 3416]
427	[7779, 7120, 9818, 9, 5111]
429	[8974, 7358, 2361, 339, 367]
431	[182, 6538, 3849, 539, 3797]
436	[7454, 2034, 1357, 5845, 5977]
446	[90, 1484, 7765, 5440, 3068]
450	[2251, 1388, 1911, 3348, 4023]
454	[1388, 2476, 1963, 3348, 8084]
456	[7963, 4950, 5570, 5285, 5136]
460	[3843, 9715, 1017, 5649, 9124]
462	[1296, 4305, 6641, 6909, 5814]
473	[3636, 2258, 2732, 4525, 7422]
490	[9453, 5196, 4807, 1637, 448]
494	[7113, 9336, 307, 5027, 5660]
496	[2487, 1815, 6425, 9403, 5925]
498	[8580, 6982, 181, 5187, 4702]
502	[6730, 6248, 1563, 460, 9089]
513	[1969, 9493, 3794, 9393, 9862]
517	[2055, 2790, 855, 8827, 4748]
518	[302, 6000, 8867, 8384, 4992]
521	[8814, 1575, 8680, 719, 8954]
532	[6238, 4527, 7456, 2357, 3078]
533	[1528, 2610, 758, 7773, 6761]
535	[1528, 9972, 2308, 9557, 2636]
546	[1471, 3442, 8480, 7795, 2647]
548	[7180, 521, 1108, 7600, 9595]
551	[8127, 9731, 8972, 7160, 9675]
555	[6457, 9632, 9427, 8057, 9494]
557	[4548, 3321, 9050, 1610, 1898]
573	[7980, 8788, 586, 3494, 2502]
574	[1675, 7617, 3069, 3927, 3920]
586	[3406, 8178, 8146, 2166, 27]
590	[6571, 5649, 2065, 8443, 3061]
593	[9943, 2885, 9344, 1831, 7628]
596	[8035, 9225, 2708, 7617, 608]
603	[4281, 3735, 6331, 6492, 9577]
608	[6849, 6327, 5760, 891, 8882]
609	[5930, 8947, 5361, 9403, 730]
615	[8516, 2823, 5771, 9049, 9950]
616	[4802, 516, 4990, 2847, 4622]
619	[5082, 5176, 1561, 3004, 2171]
627	[1297, 9565, 3741, 3381, 3988]
632	[571, 4048, 5053, 1559, 1574]
635	[5964, 7815, 6445, 9727, 9729]
647	[2628, 9595, 876, 5460, 9609]
655	[2180, 1083, 8423, 4837, 1675]
657	[3283, 3046, 3691, 2180, 1858]
659	[8363, 1100, 573, 345, 694]
662	[1294, 230, 4650, 7007, 4480]
673	[6698, 1741, 694, 4386, 9040]
677	[8073, 7337, 8499, 4181, 4320]
679	[2247, 7853, 2378, 8176, 3823]
690	[7807, 6454, 3040, 7305, 2437]
691	[1038, 1147, 3305, 4612, 3043]
694	[511, 9434, 1542, 2301, 5920]
697	[1195, 413, 385, 6502, 8017]
698	[5213, 6842, 3217, 4320, 7780]
699	[2847, 4622, 4990, 516, 7477]
702	[3086, 9102, 9048, 2762, 6506]
713	[2637, 1385, 8446, 2859, 4023]
723	[5944, 5016, 2196, 8093, 1645]
744	[4415, 8232, 7961, 8221, 3876]
746	[9589, 6220, 3096, 5776, 5393]
747	[4496, 3671, 7239, 4329, 2403]
752	[2697, 4361, 703, 8264, 7808]
755	[9427, 1013, 6693, 5460, 4333]
756	[7834, 7618, 5580, 4948, 2803]
758	[2721, 8036, 8671, 911, 3488]
760	[7580, 9427, 145, 2431, 7681]
764	[9089, 2637, 6364, 9753, 552]
770	[1402, 6298, 4379, 5710, 1013]
772	[2372, 3725, 1825, 9806, 5297]
775	[8580, 6982, 181, 5187, 4702]
785	[2904, 2034, 6122, 1589, 2654]
795	[171, 672, 4433, 9040, 8669]
802	[3688, 2383, 7218, 3613, 2273]
807	[5641, 2724, 8507, 9025, 6741]
808	[4834, 6018, 2945, 4811, 9099]
832	[7610, 3467, 1469, 2842, 9196]
835	[3061, 111, 5828, 3464, 9523]
843	[2522, 874, 6725, 6490, 7710]
848	[3346, 6266, 5600, 5050, 8599]
855	[4430, 1866, 9384, 4211, 4499]
863	[6823, 2426, 7990, 3210, 8153]
866	[8944, 4681, 7708, 3127, 7921]
871	[5391, 1869, 4680, 8456, 8841]
872	[4053, 2134, 8999, 857, 2652]
874	[179, 280, 2367, 1644, 1685]
875	[929, 3250, 9346, 3725, 7115]
891	[542, 9196, 8812, 9165, 9178]
892	[9141, 2610, 3431, 9972, 5746]
893	[9141, 2610, 5975, 2308, 9972]
904	[1170, 5892, 2981, 5569, 5146]
907	[4023, 2770, 586, 4591, 6439]
908	[3121, 1299, 7834, 831, 5496]
915	[8025, 6025, 1389, 8409, 2813]
921	[4487, 8473, 1227, 2759, 2588]
931	[2813, 480, 521, 6025, 7211]
933	[7688, 3756, 3309, 6490, 2822]
935	[8168, 6312, 1580, 1800, 9321]
938	[1580, 2074, 7082, 3096, 1552]
945	[5297, 2634, 4675, 3823, 9825]
950	[5115, 2933, 8084, 2463, 1573]
954	[8784, 8971, 9056, 7857, 7669]
955	[6298, 6661, 4379, 4634, 1402]
958	[9576, 6155, 9670, 2975, 6227]
968	[879, 4798, 9189, 7373, 8930]
969	[8712, 5970, 2105, 6523, 5284]
972	[3081, 2553, 3769, 6197, 3886]
976	[9589, 6220, 3096, 4793, 5776]
978	[1963, 8084, 2476, 9137, 3348]
985	[542, 5766, 8223, 4846, 9569]
990	[1861, 8287, 1882, 8093, 1919]
991	[7807, 6454, 4003, 9160, 8812]
1011	[5441, 4023, 4591, 1972, 143]
1018	[4761, 1332, 4544, 1557, 2695]
1021	[3453, 3224, 6122, 3372, 5208]
1022	[3372, 3224, 9335, 6192, 7046]
1035	[9589, 6220, 3096, 4793, 5776]
1038	[7526, 1032, 6122, 7325, 5055]
1041	[3822, 6552, 5269, 2909, 6860]
1043	[2191, 2440, 2540, 8781, 6104]
1045	[5016, 9805, 4142, 1071, 1645]
1048	[711, 4665, 5202, 1929, 3458]
1051	[2463, 1573, 6955, 1268, 9699]
