index	preds
3	[2764, 5334, 7300, 1842, 2117]
4	[4854, 8726, 9129, 8593, 1103]
11	[5393, 5930, 858, 5638, 177]
15	[9737, 2557, 8055, 9147, 6558]
18	[4138, 980, 5094, 7809, 7699]
20	[9538, 4427, 6275, 3912, 2628]
23	[6736, 3646, 7389, 799, 8942]
27	[9434, 1724, 8688, 2482, 4069]
43	[8688, 1033, 1572, 9932, 3819]
51	[4130, 5535, 8396, 3954, 737]
57	[5744, 1705, 8214, 5305, 2552]
65	[5336, 8506, 9929, 3022, 2690]
66	[7710, 2522, 874, 2447, 8342]
71	[9901, 1708, 881, 2190, 6883]
74	[9014, 9272, 5678, 1833, 4571]
75	[6756, 6560, 4006, 948, 2871]
78	[2284, 8231, 3905, 869, 3718]
79	[9490, 4709, 7151, 4396, 7939]
82	[7944, 8798, 1737, 8361, 6]
84	[2621, 5611, 3565, 1253, 6777]
88	[506, 6747, 1551, 9904, 4303]
90	[4705, 2116, 2170, 5501, 7353]
95	[2157, 2795, 5417, 2197, 6752]
97	[1771, 2876, 8916, 7659, 131]
99	[3633, 7990, 3583, 3621, 983]
102	[3334, 368, 5634, 4631, 9396]
105	[1774, 7671, 5979, 1171, 519]
106	[7263, 3231, 367, 7404, 8022]
107	[1614, 8993, 1424, 208, 9119]
111	[3013, 877, 9571, 3054, 356]
114	[3252, 6755, 2856, 4638, 1972]
116	[1350, 1720, 3711, 3980, 7933]
122	[6615, 5039, 5401, 2471, 7345]
124	[9807, 6275, 4004, 5666, 4333]
125	[1999, 1548, 4008, 5808, 8615]
127	[6350, 7489, 8621, 7420, 4205]
128	[194, 3427, 4396, 5187, 2758]
135	[4396, 1169, 478, 6668, 7446]
137	[5051, 7397, 8995, 6847, 2144]
138	[5936, 2397, 5991, 2829, 2905]
140	[5666, 5329, 876, 316, 2628]
142	[8220, 4337, 3573, 9936, 7765]
146	[6413, 7550, 8836, 8960, 7102]
149	[2337, 6450, 268, 7454, 6641]
150	[961, 9719, 967, 8555, 110]
151	[3330, 692, 4114, 6592, 3913]
152	[1144, 1186, 7631, 8439, 836]
159	[2628, 980, 5666, 6919, 7912]
163	[5107, 8649, 3718, 1998, 5116]
166	[4497, 2513, 2289, 8502, 2857]
169	[4788, 9117, 2758, 8868, 5080]
171	[4888, 9653, 5042, 5073, 9307]
179	[6413, 7550, 7102, 7692, 8836]
183	[2984, 9483, 3269, 908, 301]
192	[6778, 4216, 9031, 1451, 1666]
196	[6408, 8655, 3445, 1444, 7881]
198	[9040, 5633, 8563, 7703, 974]
201	[616, 507, 3805, 101, 2026]
206	[255, 5116, 5653, 9184, 4725]
207	[2449, 6180, 7857, 8504, 6979]
215	[5173, 9918, 9465, 9661, 5452]
216	[591, 9321, 6599, 1219, 9338]
221	[9708, 3692, 3190, 2024, 2558]
224	[879, 7706, 4798, 7528, 2319]
235	[4186, 2740, 944, 366, 7289]
244	[4681, 4077, 8663, 3284, 7708]
248	[4381, 4586, 5277, 427, 1583]
254	[1963, 1023, 6245, 2476, 6731]
259	[9556, 6074, 7082, 9954, 9171]
267	[1632, 9983, 1646, 2727, 5401]
279	[7216, 9126, 857, 2855, 598]
280	[5670, 262, 8524, 8967, 7354]
281	[6850, 431, 3797, 5856, 3905]
285	[260, 3096, 9104, 7643, 1646]
286	[5101, 7098, 3407, 1585, 7275]
