index	preds
0	[8692, 1748, 5581, 9569, 9554]
8	[8108, 4919, 6864, 200, 9088]
14	[6220, 9589, 3096, 5776, 4793]
23	[9656, 3544, 3015, 8367, 9333]
24	[260, 1646, 1210, 3096, 1538]
33	[1591, 388, 4514, 7079, 3450]
43	[540, 8657, 3862, 240, 7111]
44	[5167, 2450, 500, 6257, 2973]
47	[1421, 1108, 8455, 4906, 2086]
48	[1238, 6515, 9143, 3110, 6604]
50	[4512, 2012, 256, 7635, 9403]
52	[3203, 7190, 5655, 6202, 7201]
62	[8344, 791, 8095, 902, 2046]
63	[7385, 2249, 1385, 7623, 4737]
66	[2964, 8570, 5140, 9934, 7623]
68	[9120, 7846, 7704, 1445, 6358]
79	[2151, 6305, 5102, 6955, 84]
80	[7165, 3866, 3819, 8688, 6705]
81	[9321, 6688, 5465, 9592, 1379]
82	[2151, 6305, 6955, 5102, 169]
86	[4169, 3453, 9599, 8370, 1358]
87	[6378, 8712, 7872, 7947, 1748]
88	[1312, 1004, 1281, 9335, 8383]
102	[4253, 8645, 5825, 7425, 864]
103	[3531, 5785, 4509, 1274, 2179]
113	[9609, 5666, 316, 9812, 876]
119	[2145, 8942, 5600, 1418, 5779]
126	[6390, 8673, 36, 5808, 4008]
136	[3177, 7952, 470, 9677, 9721]
137	[2833, 5504, 3188, 2350, 5657]
138	[9273, 6028, 5982, 4760, 7777]
150	[3105, 1184, 4871, 6631, 9760]
154	[7869, 3645, 5649, 4181, 8015]
158	[6636, 5556, 793, 4127, 3718]
168	[4782, 5602, 718, 2020, 1479]
174	[2347, 9481, 7623, 481, 143]
181	[1971, 8706, 2232, 4237, 5409]
182	[494, 3495, 9676, 3069, 6641]
186	[9141, 2610, 6202, 6955, 5975]
189	[9141, 2610, 6761, 2250, 5975]
190	[4987, 466, 2363, 4767, 8871]
203	[7088, 5465, 4287, 7908, 45]
204	[4984, 6527, 4053, 9413, 2348]
213	[4501, 8587, 4661, 6820, 305]
249	[6679, 11, 4135, 4759, 8012]
250	[4535, 8780, 823, 581, 7295]
254	[5544, 1661, 2234, 6643, 2101]
256	[9477, 7046, 687, 5208, 1760]
263	[2347, 93, 4107, 5361, 9857]
268	[5095, 351, 5970, 3464, 5498]
271	[514, 7385, 3350, 2782, 4043]
272	[947, 7642, 9721, 5846, 111]
277	[6659, 4499, 9993, 881, 1034]
279	[7121, 6861, 8480, 3213, 1603]
282	[1713, 5349, 6638, 4852, 3784]
288	[2834, 7904, 7120, 8691, 5858]
299	[4694, 2950, 3471, 3364, 1050]
301	[2657, 9727, 5899, 8334, 8671]
302	[7783, 5638, 5393, 9104, 2855]
303	[8064, 5126, 6839, 6771, 39]
320	[9238, 8734, 7212, 9483, 8826]
329	[8212, 7359, 7898, 3293, 5482]
333	[88, 5179, 8503, 6471, 7039]
334	[878, 2843, 5934, 602, 5823]
364	[417, 5649, 204, 6712, 1012]
369	[5582, 7419, 7908, 1270, 7433]
373	[2500, 3768, 1502, 2786, 3766]
380	[9622, 5018, 2539, 4398, 4671]
383	[4935, 3728, 5149, 5248, 6354]
390	[628, 531, 3630, 4509, 3590]
392	[8423, 9476, 3920, 1858, 7075]
394	[2814, 1317, 5234, 827, 1741]
397	[5243, 5726, 8969, 4945, 4476]
404	[1676, 7923, 3359, 8286, 854]
411	[9201, 5984, 7908, 2613, 6993]
416	[9495, 4265, 598, 3700, 5569]
422	[7149, 9050, 3437, 2670, 1879]
430	[736, 6169, 1451, 9721, 9692]
438	[7570, 350, 7224, 1596, 1458]
442	[8068, 8648, 3384, 7637, 2051]
447	[3690, 3033, 9572, 824, 6838]
448	[3690, 9572, 6838, 824, 5190]
453	[8676, 5983, 7914, 4734, 9899]
454	[8676, 4391, 1826, 8072, 3702]
462	[7245, 1105, 7198, 666, 7689]
463	[5792, 1915, 2158, 4328, 2090]
465	[2389, 3489, 3241, 4115, 1829]
475	[2529, 1465, 4637, 3483, 8377]
479	[9126, 5297, 874, 7027, 5093]
488	[1154, 293, 8595, 7302, 7345]
491	[8954, 7230, 714, 3767, 7859]
497	[9662, 6993, 1162, 1658, 7118]
508	[9609, 5666, 5460, 8966, 3167]
515	[1210, 4615, 1932, 6300, 1646]
516	[4893, 7273, 27, 8152, 500]
518	[7585, 1876, 1700, 8494, 6140]
520	[5581, 2478, 1023, 1321, 4012]
521	[7585, 1971, 4864, 7074, 2846]
528	[4515, 2362, 4407, 1611, 1262]
529	[929, 5297, 3641, 4615, 1399]
537	[711, 4665, 3458, 5274, 7006]
541	[6376, 6419, 9711, 9403, 7925]
543	[2683, 9111, 5135, 9161, 8274]
544	[4997, 4704, 9704, 8341, 1269]
572	[5655, 1155, 1717, 4343, 9249]
576	[2387, 1377, 8598, 9300, 2187]
578	[6235, 965, 8220, 2573, 2413]
581	[1458, 1596, 3166, 7570, 7525]
586	[4599, 1651, 9076, 9717, 3509]
592	[8335, 5419, 6214, 7888, 5649]
593	[8780, 581, 2836, 6395, 1739]
595	[9127, 8407, 6788, 566, 6702]
597	[255, 8614, 7826, 991, 3718]
609	[6588, 5059, 8769, 2575, 5558]
614	[540, 3989, 1735, 2019, 5990]
615	[5910, 6388, 6286, 2267, 3620]
616	[285, 4767, 8871, 2391, 7289]
621	[8532, 1692, 7276, 4250, 8040]
622	[9553, 8459, 5390, 703, 9040]
629	[2137, 5210, 6214, 3636, 816]
630	[711, 4665, 3458, 5202, 1113]
636	[6641, 9529, 8423, 214, 5814]
637	[1386, 2747, 3153, 3456, 5559]
643	[2017, 5314, 5565, 8378, 5675]
653	[2336, 2184, 563, 5990, 6771]
657	[2375, 3549, 2178, 6957, 4201]
681	[2680, 1620, 766, 9533, 2144]
686	[9638, 3000, 8173, 3545, 2707]
688	[7801, 782, 4436, 4667, 7772]
689	[3069, 268, 2708, 7454, 5977]
695	[2261, 9825, 1352, 1730, 1268]
696	[574, 3282, 5525, 2179, 8648]
702	[6538, 103, 5856, 3797, 6850]
705	[3694, 846, 6115, 7319, 225]
708	[6538, 3797, 6850, 9773, 3905]
724	[3690, 824, 9572, 1453, 4784]
730	[4049, 5912, 2957, 5409, 3865]
731	[8190, 1266, 9232, 2782, 1698]
732	[414, 4687, 8062, 2254, 6328]
737	[3213, 3691, 4988, 320, 5951]
738	[3797, 6850, 431, 103, 1677]
741	[9539, 4351, 1692, 1371, 3267]
745	[7199, 3290, 1510, 7947, 8503]
753	[2816, 634, 9910, 1306, 4480]
759	[2714, 4516, 6273, 7368, 5058]
761	[7282, 3729, 1803, 2359, 6760]
769	[2499, 5287, 9026, 9528, 8328]
772	[9846, 1185, 3653, 5936, 6985]
777	[2375, 4201, 7909, 2132, 6957]
795	[8948, 6722, 843, 168, 677]
797	[711, 4665, 2008, 7277, 2060]
814	[1251, 382, 6142, 8067, 8094]
815	[1030, 6840, 3257, 6932, 2247]
818	[108, 8046, 6432, 949, 6570]
825	[5812, 6973, 8462, 4466, 8503]
826	[105, 5487, 1881, 468, 13]
831	[2527, 7581, 725, 4381, 8395]
836	[6927, 9147, 8310, 8040, 9513]
837	[3192, 4428, 1145, 8446, 552]
838	[7247, 5504, 6511, 7236, 7157]
845	[4677, 3210, 7865, 8910, 3364]
850	[9675, 7180, 5837, 803, 2724]
854	[8195, 9321, 1210, 2119, 1646]
859	[4132, 3213, 1596, 9667, 1488]
867	[2151, 1980, 2308, 6305, 6235]
869	[660, 6806, 7345, 7312, 4820]
870	[2634, 1595, 8264, 9434, 5527]
871	[6844, 3345, 4284, 2900, 2121]
874	[5164, 5926, 9164, 2560, 904]
875	[8944, 8519, 4915, 7796, 9053]
878	[1085, 8521, 7622, 2244, 9667]
881	[3797, 6850, 431, 1677, 2895]
885	[6141, 7640, 1113, 3290, 1145]
903	[9634, 5210, 2609, 6214, 7253]
907	[6803, 2631, 3896, 7554, 2412]
908	[182, 4351, 6538, 3584, 9814]
910	[3342, 296, 9756, 9149, 1737]
930	[8676, 7914, 6638, 991, 3702]
932	[4605, 99, 9330, 8434, 1639]
937	[5379, 1196, 1521, 8623, 1996]
948	[1000, 8065, 7958, 92, 9680]
951	[5397, 3128, 2724, 4424, 2880]
954	[190, 6006, 4181, 2551, 4554]
957	[3096, 6220, 9589, 8657, 4793]
958	[661, 6942, 7347, 8615, 8673]
959	[1711, 9012, 6919, 6313, 9201]
969	[5208, 5581, 3372, 9827, 7494]
977	[9254, 6314, 2380, 8292, 7704]
979	[7355, 1784, 6397, 4439, 2215]
984	[9396, 7469, 2573, 409, 3379]
985	[929, 5297, 9126, 3250, 4615]
990	[7977, 5296, 3935, 2783, 8121]
993	[2151, 5192, 965, 7190, 1980]
994	[2151, 6235, 1980, 6677, 9972]
1004	[2151, 6202, 84, 6018, 169]
1005	[5869, 3491, 5592, 7818, 9546]
1008	[3967, 830, 4653, 82, 839]
1009	[9049, 1119, 170, 8844, 8386]
1011	[2237, 7469, 8834, 7456, 6278]
1013	[1113, 4449, 6160, 4842, 3372]
1015	[7821, 8594, 1195, 2602, 3743]
1029	[3839, 6110, 8505, 504, 8338]
1035	[9311, 3517, 9406, 3423, 3222]
1043	[1562, 9336, 7475, 229, 5897]
1045	[1562, 229, 9336, 9998, 1197]
1047	[1562, 3617, 8205, 1197, 9336]
1051	[7466, 8929, 7447, 9563, 10]
1055	[6679, 11, 4135, 8012, 1263]
1058	[6679, 8012, 11, 4135, 4759]
1059	[6155, 9713, 6934, 2421, 3691]
1061	[6679, 11, 8012, 6979, 4135]
1066	[8871, 285, 4767, 466, 4987]
1067	[11, 6679, 8012, 4135, 4759]
1070	[5167, 2450, 500, 6257, 9644]
1073	[11, 6679, 8012, 4135, 4759]
1076	[6679, 11, 4135, 8012, 4759]
1079	[1646, 4268, 1210, 5638, 5297]
1080	[7573, 3990, 6170, 7664, 6538]
1084	[6160, 1113, 4842, 3290, 4013]
1086	[7892, 6295, 9431, 8535, 862]
1091	[1738, 5008, 6373, 9891, 9712]
1103	[8544, 4967, 5545, 4964, 9785]
1109	[8569, 7919, 5120, 3637, 2987]
1121	[782, 2780, 5219, 6432, 7065]
1136	[2348, 6527, 4053, 601, 4422]
1138	[4195, 1703, 5744, 3122, 2981]
1139	[3659, 8425, 3249, 936, 9776]
1140	[7440, 5599, 7404, 3452, 7364]
1144	[4254, 120, 8503, 6202, 7947]
1146	[9205, 346, 2694, 4999, 3385]
1154	[4758, 4639, 7147, 8464, 9032]
1157	[9853, 9440, 9260, 8643, 1771]
1165	[5719, 4367, 6362, 9075, 278]
1171	[111, 3718, 786, 182, 3503]
1180	[8894, 8822, 3912, 2372, 4379]
1188	[9989, 6378, 748, 2160, 8272]
1191	[8180, 3008, 8006, 3905, 8094]
1200	[4957, 8610, 3091, 7781, 4287]
1202	[922, 6548, 185, 384, 7281]
1204	[7124, 728, 646, 3179, 2475]
1208	[8024, 6094, 9403, 6017, 7569]
1211	[7846, 2491, 1821, 7704, 6373]
1212	[560, 1308, 4118, 4795, 6928]
1215	[2348, 6527, 601, 4053, 5747]
1217	[4810, 2269, 6469, 9437, 7808]
1220	[7930, 480, 9300, 3303, 3704]
1223	[4665, 711, 3458, 5202, 5274]
1235	[4175, 764, 5441, 9032, 1482]
1240	[5202, 7760, 2950, 7586, 1050]
1243	[4665, 711, 7277, 3458, 5202]
1246	[8905, 1010, 1741, 9366, 2579]
1252	[4288, 3150, 2987, 781, 720]
1256	[7380, 274, 1352, 8393, 4500]
1261	[5137, 9294, 149, 2605, 9661]
1262	[6936, 3690, 5190, 9914, 2067]
1264	[9997, 2414, 9296, 1738, 5591]
1271	[3364, 1050, 159, 2856, 6255]
1272	[7756, 2127, 5339, 7697, 2816]
1274	[7521, 820, 5676, 2183, 477]
1275	[9604, 8829, 2452, 912, 6861]
1276	[2710, 3945, 4587, 1125, 1537]
1293	[5809, 5702, 1650, 5695, 7761]
1298	[9255, 6135, 9686, 3275, 6021]
1300	[4729, 4265, 1920, 7710, 8815]
1301	[2442, 1810, 4391, 8072, 6638]
1302	[4729, 4265, 1920, 7564, 5933]
1303	[3231, 2305, 665, 94, 7458]
1309	[2819, 9633, 6511, 8900, 9288]
1311	[9677, 470, 3177, 7952, 2202]
1317	[470, 7952, 9677, 9721, 3177]
1319	[4575, 7374, 5976, 1783, 4859]
1323	[4760, 996, 1572, 8690, 7900]
1335	[5746, 9172, 1046, 6671, 5432]
1346	[5032, 2361, 8598, 2889, 3692]
1350	[927, 8806, 1355, 185, 7766]
1359	[3013, 877, 9571, 5492, 2895]
1372	[5515, 4219, 5084, 3616, 4973]
1390	[8083, 7869, 5649, 204, 3706]
1399	[5514, 5328, 7656, 3055, 9336]
1415	[4345, 7623, 3188, 6425, 9481]
1419	[6795, 580, 4610, 5213, 4223]
1424	[9005, 4831, 1283, 5951, 7629]
1427	[1196, 3142, 6747, 5624, 5385]
1429	[2998, 2892, 2636, 5216, 9349]
1436	[107, 2187, 9300, 7095, 8036]
1438	[9576, 7358, 8770, 8940, 1213]
1439	[8180, 3008, 6863, 1710, 6719]
1444	[6160, 500, 4013, 3224, 3364]
1477	[3938, 6491, 7270, 475, 3929]
1488	[3098, 9384, 1842, 4585, 6917]
1509	[1963, 375, 1784, 6782, 2476]
1510	[2626, 5185, 7454, 5977, 8168]
1540	[1773, 5116, 3708, 5107, 6638]
1541	[9184, 1773, 5116, 7599, 313]
1543	[1773, 9184, 1834, 5116, 7642]
1544	[1893, 5936, 1348, 9184, 7826]
1546	[6699, 7542, 4589, 7769, 8178]
1549	[2878, 282, 6097, 8639, 531]
1552	[7123, 1258, 9693, 6256, 149]
1553	[3882, 7268, 9608, 6548, 1181]
1555	[9188, 3659, 8649, 14, 2829]
1561	[4108, 1051, 5714, 766, 204]
1577	[7033, 3224, 1615, 9561, 2917]
1590	[7597, 3173, 3645, 1300, 2184]
1594	[3971, 8057, 5849, 7779, 4270]
1600	[2950, 9008, 1954, 2182, 7201]
1602	[8991, 5362, 6462, 145, 1869]
1615	[7266, 3584, 4301, 9184, 4166]
1621	[5595, 9887, 8755, 6487, 120]
1627	[3918, 2376, 6232, 4347, 4554]
1635	[6187, 7190, 5709, 1540, 6955]
1637	[5610, 4915, 9665, 7796, 9588]
1647	[4237, 8706, 1971, 6096, 2430]
1648	[6538, 5856, 3797, 6850, 1402]
1650	[7521, 9216, 5211, 5190, 820]
1651	[6141, 873, 8517, 5541, 7915]
1661	[3722, 3012, 3413, 6303, 3723]
1668	[8198, 6569, 1327, 1784, 1207]
1677	[3906, 8286, 2815, 2682, 2706]
1685	[8824, 6956, 7103, 5257, 588]
1686	[5384, 9796, 4992, 5183, 6903]
1689	[1482, 2641, 7416, 5441, 1385]
1697	[6739, 5537, 9152, 1784, 4877]
1703	[576, 7761, 1650, 3050, 7019]
1708	[8324, 5223, 7019, 8058, 4201]
1714	[244, 3653, 991, 9508, 6374]
1715	[711, 5202, 9017, 4665, 2791]
1717	[7430, 9307, 2112, 5732, 6403]
1734	[1210, 6300, 1932, 556, 5393]
1735	[1924, 2950, 3474, 9113, 1383]
1740	[7604, 4528, 9598, 8571, 382]
1742	[1773, 5653, 255, 9125, 5116]
1747	[8832, 9391, 8030, 2313, 1418]
1753	[7035, 4967, 4964, 2032, 5545]
1760	[1210, 5393, 3050, 4325, 6300]
1761	[540, 8657, 3862, 3096, 5393]
1766	[4587, 6483, 7135, 3974, 6926]
1769	[6926, 3974, 2673, 2393, 465]
1777	[7001, 8461, 6013, 6404, 7398]
1778	[8922, 9031, 8067, 382, 8412]
1785	[3364, 1050, 2856, 5812, 6255]
1786	[4595, 546, 6291, 5624, 4363]
1791	[2085, 3393, 1439, 9077, 8772]
1802	[6538, 1402, 6298, 3797, 5856]
1804	[1524, 9569, 5496, 1469, 3303]
1805	[9463, 8816, 4311, 7253, 4508]
1806	[2055, 6033, 2790, 728, 4824]
1807	[6881, 1481, 3683, 2641, 4248]
1809	[3745, 5607, 7793, 5525, 3091]
1813	[2151, 6305, 5102, 6955, 2437]
1815	[8992, 5766, 4414, 5095, 7969]
1818	[2290, 5014, 9899, 6807, 5116]
1827	[7270, 6307, 9799, 7687, 4557]
1828	[7659, 2177, 8794, 7735, 5441]
1831	[7952, 470, 3177, 9677, 9721]
1842	[5389, 1239, 1998, 5107, 8520]
1845	[6358, 1174, 1445, 2491, 7704]
1852	[8711, 4407, 3029, 2362, 4656]
1867	[4664, 4310, 2773, 4447, 7472]
1877	[2630, 730, 7697, 4557, 4001]
1879	[5602, 2152, 5389, 2611, 352]
1882	[8085, 7650, 8032, 1465, 432]
1898	[1050, 3364, 1293, 2566, 5753]
1900	[2293, 5479, 7872, 3724, 8712]
1901	[1725, 7275, 8557, 7098, 7467]
1902	[7631, 5553, 7414, 6460, 1186]
1904	[2519, 8302, 7449, 2996, 9017]
1915	[719, 5259, 4718, 8278, 8373]
1920	[9015, 256, 8277, 3639, 6785]
1923	[823, 9062, 8302, 6144, 86]
1924	[6538, 5856, 6850, 5516, 3797]
1931	[4194, 5343, 1915, 6334, 859]
1936	[2070, 3571, 758, 6955, 6671]
1940	[3076, 4763, 1608, 1697, 6231]
1941	[1713, 1623, 1893, 2611, 1448]
1943	[3059, 2610, 965, 3571, 3431]
1952	[2067, 3690, 9216, 9572, 3033]
1958	[6807, 5014, 4852, 4039, 2290]
1964	[4852, 5116, 7775, 136, 3659]
1969	[5751, 9012, 3626, 4275, 4035]
1986	[8301, 2165, 5300, 3290, 7311]
1993	[2895, 6538, 8827, 136, 4743]
1997	[1441, 6967, 9900, 5656, 7884]
2001	[7282, 8487, 9214, 9727, 3077]
2003	[9219, 4965, 9713, 3012, 966]
2011	[7715, 2477, 356, 6980, 979]
2016	[1355, 4249, 6634, 2666, 8103]
2020	[4249, 2666, 1355, 6634, 6771]
2021	[9615, 9622, 2184, 6334, 4762]
2029	[6475, 8264, 5364, 3923, 1604]
2051	[8455, 9513, 3606, 7510, 6368]
2053	[3676, 3435, 7038, 3666, 7404]
2059	[2689, 820, 341, 3080, 2744]
2061	[3312, 4858, 6554, 6808, 4056]
2064	[8700, 1118, 9548, 6764, 8503]
2068	[590, 6145, 698, 6405, 9597]
2073	[4070, 5186, 8423, 3355, 5154]
