index	preds
0	[8167, 4508, 4311, 5878, 5300]
1	[2858, 2759, 3619, 3767, 4329]
2	[2496, 6404, 8974, 7780, 4328]
3	[2798, 3040, 4309, 6667, 7729]
4	[7808, 4829, 4760, 3137, 8264]
5	[2632, 7392, 9084, 939, 5268]
6	[7177, 247, 9836, 9201, 2844]
7	[8850, 1748, 4023, 8503, 3042]
8	[3251, 6089, 4638, 6915, 7561]
9	[8704, 510, 4819, 1859, 2735]
10	[5870, 1219, 1820, 2873, 5393]
11	[6464, 4332, 7360, 2829, 3314]
12	[8563, 5633, 974, 5545, 9040]
13	[8349, 5057, 1272, 2168, 3028]
14	[3131, 2458, 6978, 8401, 8037]
15	[3104, 8585, 6792, 8691, 5518]
16	[579, 4289, 6155, 3538, 2347]
17	[6878, 334, 6988, 3284, 6080]
18	[6531, 442, 5320, 4306, 773]
19	[8364, 8134, 8694, 1669, 239]
20	[7201, 7039, 21, 4337, 9071]
21	[9263, 6955, 3571, 7190, 9350]
22	[1141, 6411, 1279, 5386, 8503]
23	[1516, 7792, 3567, 3106, 7546]
24	[6411, 7201, 6659, 169, 9993]
25	[1196, 4019, 7074, 3575, 5624]
26	[6007, 4328, 6404, 7409, 3298]
27	[41, 9169, 4791, 3168, 6719]
28	[5007, 3253, 9864, 5729, 1541]
29	[3458, 1929, 4665, 711, 7586]
30	[1498, 754, 6504, 5848, 5185]
31	[8621, 6716, 5297, 3837, 5406]
32	[8214, 7832, 225, 5744, 6048]
33	[1551, 523, 9904, 5524, 8518]
34	[1354, 5351, 3342, 5025, 6506]
35	[4993, 161, 492, 5919, 9412]
36	[8229, 3603, 2107, 4486, 9686]
37	[4842, 4551, 3520, 1004, 5441]
38	[8821, 4032, 8367, 9820, 6968]
39	[5579, 1551, 9826, 5524, 6245]
40	[4008, 1999, 5808, 8466, 4028]
41	[8673, 5808, 4008, 1548, 8615]
42	[4762, 2184, 3213, 7410, 49]
43	[624, 1273, 2165, 6605, 2912]
44	[260, 6585, 1412, 5870, 5393]
45	[6908, 9183, 6799, 761, 3739]
46	[3592, 9945, 8948, 7511, 3538]
47	[4464, 421, 8082, 7617, 2892]
48	[3942, 6806, 5449, 6331, 3066]
49	[165, 2555, 3906, 1269, 7409]
50	[3812, 6264, 995, 111, 1124]
51	[3635, 1683, 884, 986, 783]
52	[6126, 7133, 783, 5239, 4720]
53	[4363, 7894, 4381, 5807, 2430]
54	[9899, 1773, 6362, 5116, 5846]
55	[2570, 7646, 8498, 6712, 826]
56	[4776, 6895, 2269, 8045, 2374]
57	[9287, 6695, 7724, 979, 9315]
58	[9780, 8445, 5463, 7724, 9315]
59	[6840, 9477, 3137, 6218, 590]
60	[164, 5684, 3913, 9696, 2530]
61	[2013, 1401, 277, 143, 2347]
62	[9754, 5524, 8089, 6114, 3460]
63	[1995, 5585, 370, 1352, 9278]
64	[7659, 6840, 7921, 996, 4395]
65	[2924, 5583, 7128, 1032, 6160]
66	[4577, 3319, 1920, 7786, 4197]
67	[9754, 5524, 1551, 523, 7808]
68	[5479, 120, 2046, 7228, 758]
69	[6860, 5441, 5269, 4779, 8121]
70	[262, 7371, 8478, 8624, 6370]
71	[9776, 991, 14, 8425, 1773]
72	[3725, 7115, 9346, 3250, 929]
73	[9776, 8425, 1773, 3249, 14]
74	[9103, 7462, 4752, 7055, 5962]
75	[173, 4375, 7527, 1314, 3356]
76	[9099, 3388, 2585, 9163, 2932]
77	[3093, 3239, 5126, 6650, 7675]
78	[1987, 5589, 8961, 2020, 2761]
79	[1810, 4391, 5316, 2442, 1989]
80	[1943, 3157, 6307, 2647, 3225]
81	[6284, 5310, 8397, 1596, 2103]
82	[4506, 8015, 8282, 8470, 838]
83	[6465, 9673, 8097, 1233, 2014]
84	[9232, 1279, 9500, 5766, 4414]
85	[8514, 9003, 3039, 2456, 63]
86	[1261, 8432, 1910, 6238, 1634]
87	[6627, 1700, 7345, 3142, 4107]
88	[551, 3245, 5844, 8624, 8295]
89	[4211, 9384, 2953, 386, 9082]
90	[7352, 1502, 7075, 9828, 3000]
91	[5464, 4036, 4256, 4023, 4019]
92	[2022, 5525, 6156, 4999, 6612]
93	[4036, 5464, 7074, 586, 4023]
94	[1300, 5589, 7386, 4988, 8047]
95	[1921, 4328, 1792, 462, 7637]
96	[3106, 8011, 7546, 2225, 1518]
97	[3106, 2225, 7546, 1490, 1518]
98	[1113, 4595, 546, 3252, 4933]
99	[5022, 3106, 2225, 7792, 3774]
100	[546, 2485, 4595, 5624, 2118]
101	[4905, 9169, 8593, 3734, 7827]
102	[1113, 6192, 4842, 3290, 3252]
103	[546, 1113, 2118, 4595, 6747]
104	[8640, 367, 665, 8542, 8767]
105	[4134, 5624, 2485, 6291, 546]
106	[2810, 9340, 2131, 9731, 1569]
107	[415, 4992, 7904, 6623, 313]
108	[831, 1967, 2559, 1299, 8669]
109	[6585, 2372, 6705, 3837, 9321]
