metric,statistic,p_value,systems,queries,note
recall1,537.2871165644192,3.957622617972587e-116,4,876,
recall5,422.314814814817,3.2455335926013273e-91,4,876,
recall10,403.76559865092304,3.384469641748868e-87,4,876,
recall100,153.7105263157804,4.171320002523739e-33,4,876,
precision1,537.2871165644192,3.957622617972587e-116,4,876,
precision5,422.314814814817,3.2455335926013273e-91,4,876,
precision10,403.76559865092304,3.384469641748868e-87,4,876,
f1_1,537.2871165644192,3.957622617972587e-116,4,876,
mrr5,610.7147928994093,4.792215961757505e-132,4,876,
ap,466.57278481012764,8.362472110493096e-101,4,876,
ndcg5,610.7147928994093,4.792215961757505e-132,4,876,
ndcg10,653.8985200845678,2.0801678748000214e-141,4,876,
ndcg100,635.6261603375544,1.9043887116051057e-137,4,876,
