metric,metric_label,system,queries,mean,median,std_dev,ci_low,ci_high,min,max
recall1,Recall@1,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.3607305936073059,0.0,0.4804868155409426,0.32886818059084827,0.39259300662376356,0.0,1.0
recall1,Recall@1,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.6164383561643836,1.0,0.48653091244762986,0.5841751423231717,0.6487015700055955,0.0,1.0
recall1,Recall@1,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.6164383561643836,1.0,0.48653091244762986,0.5841751423231717,0.6487015700055955,0.0,1.0
recall1,Recall@1,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.6038812785388128,1.0,0.48936904409420684,0.5714298603186388,0.6363326967589867,0.0,1.0
recall5,Recall@5,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.5810502283105022,1.0,0.4936689854432008,0.5483136690567415,0.613786787564263,0.0,1.0
recall5,Recall@5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.7831050228310502,1.0,0.4123659322743049,0.7557598944673336,0.8104501511947668,0.0,1.0
recall5,Recall@5,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.7853881278538812,1.0,0.4107873527563931,0.7581476794750304,0.8126285762327321,0.0,1.0
recall5,Recall@5,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.7705479452054794,1.0,0.4207206565424228,0.742648791909841,0.7984470985011178,0.0,1.0
recall10,Recall@10,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.639269406392694,1.0,0.4804868155409426,0.6074069933762364,0.6711318194091517,0.0,1.0
recall10,Recall@10,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.8287671232876712,1.0,0.3769275314860566,0.803772013542648,0.8537622330326944,0.0,1.0
recall10,Recall@10,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.8264840182648402,1.0,0.37890906677875813,0.8013575074202225,0.8516105291094579,0.0,1.0
recall10,Recall@10,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.8207762557077626,1.0,0.3837586624743938,0.7953281547257689,0.8462243566897563,0.0,1.0
recall100,Recall@100,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.8321917808219178,1.0,0.3739093729476197,0.8073968135382285,0.8569867481056072,0.0,1.0
recall100,Recall@100,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.9155251141552512,1.0,0.27825755478895775,0.897073084153858,0.9339771441566443,0.0,1.0
recall100,Recall@100,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.9121004566210046,1.0,0.2833105013631659,0.8933133517216326,0.9308875615203765,0.0,1.0
recall100,Recall@100,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.9155251141552512,1.0,0.27825755478895775,0.897073084153858,0.9339771441566443,0.0,1.0
precision1,Precision@1,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.3607305936073059,0.0,0.4804868155409426,0.32886818059084827,0.39259300662376356,0.0,1.0
precision1,Precision@1,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.6164383561643836,1.0,0.48653091244762986,0.5841751423231717,0.6487015700055955,0.0,1.0
precision1,Precision@1,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.6164383561643836,1.0,0.48653091244762986,0.5841751423231717,0.6487015700055955,0.0,1.0
precision1,Precision@1,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.6038812785388128,1.0,0.48936904409420684,0.5714298603186388,0.6363326967589867,0.0,1.0
precision5,Precision@5,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.11621004566210047,0.2,0.09873379708864018,0.10966273381134832,0.12275735751285262,0.0,0.2
precision5,Precision@5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.15662100456621006,0.2,0.08247318645486099,0.15115197889346674,0.16209003023895338,0.0,0.2
precision5,Precision@5,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.15707762557077626,0.2,0.08215747055127863,0.15162953589500608,0.16252571524654644,0.0,0.2
