metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
recall1,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.2557077625570776,0.0,0.22442536211621303,0.28699016299794217,238,14,624,10507.0,3.2644457637621574e-45,1.9586674582572943e-44,True
recall1,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.2557077625570776,0.0,0.22442536211621303,0.28699016299794217,238,14,624,10507.0,3.2644457637621574e-45,1.9586674582572943e-44,True
recall1,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.24315068493150685,0.0,0.2119900190457812,0.2743113508172325,229,16,631,12064.0,3.585846055235013e-42,1.4343384220940052e-41,True
recall1,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.0,0.0,0.0,0.0,0,0,876,0.0,1.0,1.0,False
recall1,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.012557077625570776,0.0,-0.025408148298730393,0.0002939930475888419,11,22,843,9460.0,0.055511098097871116,0.16653329429361335,False
recall1,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.012557077625570776,0.0,-0.025408148298730393,0.0002939930475888419,11,22,843,9460.0,0.055511098097871116,0.16653329429361335,False
recall5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.20205479452054795,0.0,0.17341291364765363,0.23069667539344227,188,11,677,8547.0,4.1182988331344885e-36,2.0591494165672441e-35,True
recall5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.204337899543379,0.0,0.17559205143006829,0.2330837476566897,190,11,675,8536.0,1.524064529994364e-36,9.144387179966183e-36,True
recall5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.18949771689497716,0.0,0.16109307222177127,0.21790236156818305,179,13,684,10146.5,4.522250240990202e-33,1.808900096396081e-32,True
recall5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.00228310502283105,0.0,-0.0021978968995594933,0.0067641069452215935,3,1,872,874.5,0.31731050786291415,0.31731050786291415,False
recall5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.012557077625570776,0.0,-0.02373497390653271,-0.0013791813446088434,7,18,851,6048.0,0.027806895026997194,0.05561379005399439,False
recall5,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.014840182648401826,0.0,-0.026447126862216345,-0.0032332384345873065,7,20,849,6041.0,0.01235458501787194,0.03706375505361582,True
recall10,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.18949771689497716,0.0,0.16144916055206027,0.21754627323789405,177,11,688,8607.5,9.721997658072828e-34,5.8331985948436974e-33,True
recall10,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.1872146118721461,0.0,0.1592779558998487,0.21515126784444352,175,11,690,8618.5,2.6238652109936582e-33,1.311932605496829e-32,True
recall10,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.1815068493150685,0.0,0.15367440060571735,0.20933929802441964,171,12,693,9420.0,6.765850077670125e-32,2.70634003106805e-31,True
recall10,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,-0.00228310502283105,0.0,-0.00544984075285615,0.0008836307071940501,0,2,874,0.0,0.15729920705028516,0.3145984141005703,False
recall10,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.007990867579908675,0.0,-0.017218747866536134,0.0012370127067187833,5,12,859,4340.0,0.0895550744136426,0.2686652232409278,False
recall10,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.005707762557077625,0.0,-0.014943100220061198,0.003527575105905947,6,11,859,5208.0,0.22525290636065332,0.3145984141005703,False
recall100,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.08333333333333333,0.0,0.06219431828942133,0.10447234837724532,84,11,781,9119.0,6.90617446671397e-14,4.1437046800283826e-13,True
