metric,statistic,p_value,systems,queries,note
recall1,226.07521697201094,9.235033772894098e-48,5,3905,
recall5,473.101291638291,4.396590787394318e-101,5,3905,
recall10,520.4236311239048,2.561162846970258e-111,5,3905,
recall100,805.3029197079068,5.453802198245987e-173,5,3905,
precision1,226.07521697201094,9.235033772894098e-48,5,3905,
precision5,473.101291638291,4.396590787394318e-101,5,3905,
precision10,520.4236311239048,2.561162846970258e-111,5,3905,
f1_1,226.07521697201094,9.235033772894098e-48,5,3905,
mrr5,460.38409288821697,2.4707985656554925e-98,5,3905,
ap,694.1025757232266,6.594532141959289e-149,5,3905,
ndcg5,460.38409288821697,2.4707985656554925e-98,5,3905,
ndcg10,500.1896613190599,6.095830238640389e-107,5,3905,
ndcg100,576.3743536711429,2.0094554236848235e-123,5,3905,
