metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
mrr5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08155356380708494,0.0,0.07246247279724323,0.09064465481692664,746,211,2948,713266.0,5.1278054548266625e-68,5.1278054548266626e-67,True
mrr5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.06250533504054631,0.0,0.05329342731402349,0.07171724276706913,688,286,2931,967825.5,8.820219130277634e-39,7.93819721724987e-38,True
mrr5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.05720017072129748,0.0,0.048169875987269496,0.06623046545532547,659,290,2956,985378.5,7.892699792856678e-34,6.314159834285342e-33,True
mrr5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.04088348271446863,0.0,0.032494091437989224,0.049272873990948034,563,287,3055,993775.5,1.35165223923277e-21,8.10991343539662e-21,True
mrr5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.019048228766538628,0.0,-0.02379187357202806,-0.014304583961049198,165,337,3403,599971.5,9.575281995708609e-15,4.787640997854304e-14,True
mrr5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.024353393085787454,0.0,-0.031210435218981463,-0.017496350952593446,268,435,3202,944433.5,1.051885241519831e-10,4.207540966079324e-10,True
mrr5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.0406700810926163,0.0,-0.04830277249849242,-0.03303738968674018,243,499,3163,847708.5,7.004966674767301e-22,4.9034766723371105e-21,True
mrr5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.005305164319248826,0.0,-0.011719079287164447,0.0011087506486667943,334,349,3222,1185039.5,0.4917334323112219,0.4917334323112219,False
mrr5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.02162185232607768,0.0,-0.028904948861465524,-0.014338755790689835,306,408,3191,1073997.0,4.894891372006091e-05,0.00014684674116018272,True
mrr5,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.016316688006828853,0.0,-0.020885594870895904,-0.011747781142761803,98,136,3671,366588.5,0.008159523328558958,0.016319046657117916,True
