metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
ndcg10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08183146538485654,0.0,0.07363942665914253,0.09002350411057056,839,244,2822,792484.5,1.5923336298143896e-76,1.5923336298143895e-75,True
ndcg10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.06522933528789303,0.0,0.0569437056801631,0.07351496489562295,787,330,2788,1074320.5,1.8808634283465394e-45,1.6927770855118855e-44,True
ndcg10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.06043465103433721,0.0,0.05224680679565859,0.06862249527301584,746,339,2820,1108315.5,6.26456638340304e-38,5.011653106722432e-37,True
ndcg10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.03857929419850396,0.0,0.031258464424139765,0.04590012397286816,618,334,2953,1128279.0,2.11033757669971e-21,1.2662025460198258e-20,True
ndcg10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.016602130096963492,0.0,-0.02042737566564461,-0.012776884528282375,209,400,3296,745209.5,2.856458689099517e-15,1.4282293445497585e-14,True
ndcg10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.021396814350519322,0.0,-0.027104825398362307,-0.015688803302676337,316,505,3084,1092967.5,9.786889525020277e-12,3.9147558100081107e-11,True
ndcg10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.043252171186352564,0.0,-0.050149666135694985,-0.03635467623701014,281,578,3046,954960.5,5.952049809847165e-26,4.166434866893015e-25,True
ndcg10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.004794684253555826,0.0,-0.010113089790742658,0.0005237212836310063,395,415,3095,1375984.0,0.4033348709218205,0.4033348709218205,False
ndcg10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.026650041089389072,0.0,-0.03326890138720877,-0.02003118079156938,354,491,3060,1210937.0,2.805939057218552e-07,8.417817171655657e-07,True
ndcg10,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.021855356835833242,0.0,-0.026710529875610154,-0.01700018379605633,151,170,3584,554101.5,0.16161388908562746,0.3232277781712549,False
