metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
precision5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.016850192061459667,0.0,0.014798737700791095,0.01890164642212824,387,58,3460,213614.0,7.738417849999076e-55,7.738417849999075e-54,True
precision5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.014647887323943662,0.0,0.012651819486558365,0.01664395516132896,351,65,3489,240337.5,1.1385788172131268e-44,1.0247209354918142e-43,True
precision5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.013982074263764405,0.0,0.011953775698926979,0.01601037282860183,350,77,3478,284284.0,7.541275222045613e-40,6.03302017763649e-39,True
precision5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.008706786171574905,0.0,0.006919877910003809,0.010493694433146001,247,77,3581,288249.5,3.572946206310644e-21,2.501062344417451e-20,True
precision5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.002202304737516005,0.0,-0.003384294639235363,-0.0010203148357966465,48,91,3766,184128.0,0.0002651007795040128,0.0007541852712779905,True
precision5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0028681177976952626,0.0,-0.0044017059331536235,-0.0013345296622369015,89,145,3671,337176.5,0.00025139509042599684,0.0007541852712779905,True
precision5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.008143405889884762,0.0,-0.009895911883455667,-0.0063908998963138584,76,235,3594,285000.0,1.9497060065334095e-19,1.1698236039200457e-18,True
precision5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0006658130601792574,0.0,-0.002089447866625894,0.000757821746267379,94,107,3704,357670.0,0.35916920795382856,0.35916920795382856,False
precision5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.005941101152368759,0.0,-0.007599059963035084,-0.004283142341702434,80,196,3629,301400.0,2.9022191489411495e-12,1.1608876595764598e-11,True
precision5,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.005275288092189501,0.0,-0.006570293404560511,-0.003980282779818492,33,136,3736,126093.0,2.317041351642778e-15,1.158520675821389e-14,True
