metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
recall5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08425096030729834,0.0,0.07399368850395548,0.0945082321106412,387,58,3460,213614.0,7.738417849999076e-55,7.738417849999075e-54,True
recall5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.07323943661971831,0.0,0.06325909743279183,0.08321977580664479,351,65,3489,240337.5,1.1385788172131268e-44,1.0247209354918142e-43,True
recall5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.06991037131882202,0.0,0.0597688784946349,0.08005186414300915,350,77,3478,284284.0,7.541275222045613e-40,6.03302017763649e-39,True
recall5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.04353393085787452,0.0,0.03459938955001904,0.05246847216573,247,77,3581,288249.5,3.572946206310644e-21,2.501062344417451e-20,True
recall5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.011011523687580026,0.0,-0.016921473196176817,-0.005101574178983236,48,91,3766,184128.0,0.0002651007795040128,0.0007541852712779905,True
recall5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.014340588988476313,0.0,-0.02200852966576812,-0.006672648311184507,89,145,3671,337176.5,0.00025139509042599684,0.0007541852712779905,True
recall5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.04071702944942381,0.0,-0.04947955941727833,-0.031954499481569296,76,235,3594,285000.0,1.9497060065334095e-19,1.1698236039200457e-18,True
recall5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0033290653008962866,0.0,-0.010447239333129469,0.0037891087313368962,94,107,3704,357670.0,0.35916920795382856,0.35916920795382856,False
recall5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.02970550576184379,0.0,-0.03799529981517541,-0.021415711708512166,80,196,3629,301400.0,2.9022191489411495e-12,1.1608876595764598e-11,True
recall5,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.026376440460947503,0.0,-0.032851467022802554,-0.019901413899092456,33,136,3736,126093.0,2.317041351642778e-15,1.158520675821389e-14,True
