metric,metric_label,system,queries,mean,median,std_dev,ci_low,ci_high,min,max
recall1,Recall@1,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.5830985915492958,1.0,0.4931094119692995,0.5676276933214035,0.598569489777188,0.0,1.0
recall1,Recall@1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.6591549295774648,1.0,0.4740540654656704,0.6442818770189089,0.6740279821360207,0.0,1.0
recall1,Recall@1,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.6350832266325224,1.0,0.48146846700603724,0.6199775533839788,0.650188899881066,0.0,1.0
recall1,Recall@1,nemotron_topk1000baseline_DEV,3905,0.6304737516005121,1.0,0.4827383106057787,0.6153282380637484,0.6456192651372759,0.0,1.0
recall1,Recall@1,nemotron_topk100baseline_DEV,3905,0.6202304737516006,1.0,0.4853915608661187,0.6050017166916866,0.6354592308115146,0.0,1.0
recall5,Recall@5,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.7126760563380282,1.0,0.4525719236866595,0.6984769881348976,0.7268751245411589,0.0,1.0
recall5,Recall@5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.7969270166453265,1.0,0.40233791799441665,0.7843039986468356,0.8095500346438174,0.0,1.0
recall5,Recall@5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.7859154929577464,1.0,0.4102382579764474,0.7730446083542771,0.7987863775612157,0.0,1.0
recall5,Recall@5,nemotron_topk1000baseline_DEV,3905,0.7825864276568502,1.0,0.4125390806998517,0.7696433566514786,0.7955294986622217,0.0,1.0
recall5,Recall@5,nemotron_topk100baseline_DEV,3905,0.7562099871959027,1.0,0.4294224783479275,0.7427372136125348,0.7696827607792707,0.0,1.0
recall10,Recall@10,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.750832266325224,1.0,0.4325865174334204,0.7372602236435738,0.7644043090068743,0.0,1.0
recall10,Recall@10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.8338028169014085,1.0,0.37230521786326143,0.8221220499246176,0.8454835838781993,0.0,1.0
recall10,Recall@10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.8238156209987196,1.0,0.38102574943615153,0.8118612545870315,0.8357699874104078,0.0,1.0
recall10,Recall@10,nemotron_topk1000baseline_DEV,3905,0.8207426376440461,1.0,0.38361679562949946,0.8087069793101435,0.8327782959779487,0.0,1.0
recall10,Recall@10,nemotron_topk100baseline_DEV,3905,0.7851472471190781,1.0,0.41077275622587767,0.7722595930769829,0.7980349011611734,0.0,1.0
recall100,Recall@100,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.8499359795134444,1.0,0.3571798993945138,0.8387297568406445,0.8611422021862442,0.0,1.0
recall100,Recall@100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.912932138284251,1.0,0.2819705828347732,0.9040855454502699,0.9217787311182322,0.0,1.0
recall100,Recall@100,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.9121638924455826,1.0,0.2830926501027924,0.9032820956830473,0.9210456892081179,0.0,1.0
recall100,Recall@100,nemotron_topk1000baseline_DEV,3905,0.9090909090909091,1.0,0.2875166035508848,0.9000703144634394,0.9181115037183787,0.0,1.0
recall100,Recall@100,nemotron_topk100baseline_DEV,3905,0.8353393085787452,1.0,0.3709215288819845,0.8237019536944611,0.8469766634630292,0.0,1.0
precision1,Precision@1,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.5830985915492958,1.0,0.4931094119692995,0.5676276933214035,0.598569489777188,0.0,1.0
precision1,Precision@1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.6591549295774648,1.0,0.4740540654656704,0.6442818770189089,0.6740279821360207,0.0,1.0
precision1,Precision@1,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.6350832266325224,1.0,0.48146846700603724,0.6199775533839788,0.650188899881066,0.0,1.0
precision1,Precision@1,nemotron_topk1000baseline_DEV,3905,0.6304737516005121,1.0,0.4827383106057787,0.6153282380637484,0.6456192651372759,0.0,1.0
precision1,Precision@1,nemotron_topk100baseline_DEV,3905,0.6202304737516006,1.0,0.4853915608661187,0.6050017166916866,0.6354592308115146,0.0,1.0
precision5,Precision@5,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.14253521126760563,0.2,0.09051438473733191,0.1396953976269795,0.14537502490823176,0.0,0.2
precision5,Precision@5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.1593854033290653,0.2,0.08046758359888334,0.15686079972936715,0.16191000692876348,0.0,0.2
precision5,Precision@5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.1571830985915493,0.2,0.08204765159528948,0.15460892167085544,0.15975727551224317,0.0,0.2
precision5,Precision@5,nemotron_topk1000baseline_DEV,3905,0.15651728553137004,0.2,0.08250781613997034,0.15392867133029572,0.15910589973244435,0.0,0.2
precision5,Precision@5,nemotron_topk100baseline_DEV,3905,0.15124199743918054,0.2,0.0858844956695855,0.14854744272250697,0.1539365521558541,0.0,0.2
precision10,Precision@10,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.0750832266325224,0.1,0.04325865174334204,0.07372602236435737,0.07644043090068743,0.0,0.1
precision10,Precision@10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.08338028169014085,0.1,0.037230521786326146,0.08221220499246176,0.08454835838781993,0.0,0.1
precision10,Precision@10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.08238156209987198,0.1,0.03810257494361515,0.08118612545870316,0.0835769987410408,0.0,0.1
precision10,Precision@10,nemotron_topk1000baseline_DEV,3905,0.0820742637644046,0.1,0.038361679562949946,0.08087069793101434,0.08327782959779487,0.0,0.1
precision10,Precision@10,nemotron_topk100baseline_DEV,3905,0.07851472471190782,0.1,0.04107727562258777,0.0772259593076983,0.07980349011611734,0.0,0.1
f1_1,F1@1,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.5830985915492958,1.0,0.4931094119692995,0.5676276933214035,0.598569489777188,0.0,1.0
f1_1,F1@1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.6591549295774648,1.0,0.4740540654656704,0.6442818770189089,0.6740279821360207,0.0,1.0
f1_1,F1@1,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.6350832266325224,1.0,0.48146846700603724,0.6199775533839788,0.650188899881066,0.0,1.0
f1_1,F1@1,nemotron_topk1000baseline_DEV,3905,0.6304737516005121,1.0,0.4827383106057787,0.6153282380637484,0.6456192651372759,0.0,1.0
f1_1,F1@1,nemotron_topk100baseline_DEV,3905,0.6202304737516006,1.0,0.4853915608661187,0.6050017166916866,0.6354592308115146,0.0,1.0
mrr5,MRR@5,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.6344387537345283,1.0,0.4502841883199442,0.620311461328354,0.6485660461407026,0.0,1.0
mrr5,MRR@5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.7159923175416133,1.0,0.4144438323503019,0.70298948653528,0.7289951485479466,0.0,1.0
mrr5,MRR@5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.6969440887750746,1.0,0.42030436630507484,0.683757388383622,0.7101307891665273,0.0,1.0
mrr5,MRR@5,nemotron_topk1000baseline_DEV,3905,0.6916389244558259,1.0,0.4227013671047897,0.6783770201552114,0.7049008287564403,0.0,1.0
mrr5,MRR@5,nemotron_topk100baseline_DEV,3905,0.675322236448997,1.0,0.43389852458320216,0.6617090306327648,0.6889354422652293,0.0,1.0
ap,AP / MAP,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.6439618087980264,1.0,0.4376549401543929,0.6302307485632961,0.6576928690327568,0.0,1.0
ap,AP / MAP,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.7243413103001075,1.0,0.40073827983874194,0.7117684796201046,0.7369141409801104,0.0,1.0
ap,AP / MAP,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.7059058836482283,1.0,0.40620345832814125,0.693161587532453,0.7186501797640035,0.0,1.0
ap,AP / MAP,nemotron_topk1000baseline_DEV,3905,0.7009060518353993,1.0,0.4083042671438426,0.688095844587946,0.7137162590828526,0.0,1.0
ap,AP / MAP,nemotron_topk100baseline_DEV,3905,0.6817173328460573,1.0,0.42458853191433654,0.668396220317007,0.6950384453751076,0.0,1.0
ndcg5,nDCG@5,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.654101072982807,1.0,0.44199125570115017,0.6402339644495053,0.6679681815161086,0.0,1.0
ndcg5,nDCG@5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.7364530326372766,1.0,0.4016701735739204,0.7238509645653558,0.7490551007091973,0.0,1.0
ndcg5,nDCG@5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.7194316068276969,1.0,0.4073426195377528,0.706651570475148,0.7322116431802458,0.0,1.0
ndcg5,nDCG@5,nemotron_topk1000baseline_DEV,3905,0.714568607008686,1.0,0.4094395568785129,0.7017227809887698,0.7274144330286021,0.0,1.0
