metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
recall1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.07605633802816901,0.0,0.06408483521502163,0.08802784084131639,444,147,3314,530670.0,2.5238431825321468e-34,2.523843182532147e-33,True
recall1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.051984635083226635,0.0,0.039680397298694506,0.06428887286775876,407,204,3294,734400.0,2.1662834516125343e-16,1.9496551064512807e-15,True
recall1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.04737516005121639,0.0,0.035447710919738626,0.05930260918269416,379,194,3332,702086.0,1.0883325849077922e-14,8.706660679262337e-14,True
recall1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.03713188220230474,0.0,0.025597980104741264,0.04866578429986822,339,194,3372,705966.0,3.371665043327123e-10,1.6858325216635614e-09,True
recall1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.02407170294494238,0.0,-0.031412740595789405,-0.016730665294095358,61,155,3689,231647.5,1.5961500528983439e-10,9.576900317390064e-10,True
recall1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.028681177976952625,0.0,-0.03853098967037945,-0.0188313662835258,138,250,3517,512187.0,1.3009619123251746e-08,5.203847649300698e-08,True
recall1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.038924455825864276,0.0,-0.04911764152860581,-0.028731270123122744,133,285,3487,491634.5,1.0491420318603887e-13,7.343994223022721e-13,True
recall1,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0046094750320102434,0.0,-0.014002378783455305,0.004783428719434818,166,184,3555,619263.0,0.33597904704657144,0.33597904704657144,False
recall1,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.014852752880921895,0.0,-0.02465574753814935,-0.005049758223694438,162,220,3523,601749.0,0.0030019501796148054,0.006003900359229611,True
recall1,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.010243277848911651,0.0,-0.014888746440390777,-0.005597809257432525,23,63,3819,88837.5,1.6082768375713214e-05,4.824830512713964e-05,True
recall5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08425096030729834,0.0,0.07399368850395548,0.0945082321106412,387,58,3460,213614.0,7.738417849999076e-55,7.738417849999075e-54,True
recall5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.07323943661971831,0.0,0.06325909743279183,0.08321977580664479,351,65,3489,240337.5,1.1385788172131268e-44,1.0247209354918142e-43,True
recall5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.06991037131882202,0.0,0.0597688784946349,0.08005186414300915,350,77,3478,284284.0,7.541275222045613e-40,6.03302017763649e-39,True
recall5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.04353393085787452,0.0,0.03459938955001904,0.05246847216573,247,77,3581,288249.5,3.572946206310644e-21,2.501062344417451e-20,True
recall5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.011011523687580026,0.0,-0.016921473196176817,-0.005101574178983236,48,91,3766,184128.0,0.0002651007795040128,0.0007541852712779905,True
recall5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.014340588988476313,0.0,-0.02200852966576812,-0.006672648311184507,89,145,3671,337176.5,0.00025139509042599684,0.0007541852712779905,True
recall5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.04071702944942381,0.0,-0.04947955941727833,-0.031954499481569296,76,235,3594,285000.0,1.9497060065334095e-19,1.1698236039200457e-18,True
recall5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0033290653008962866,0.0,-0.010447239333129469,0.0037891087313368962,94,107,3704,357670.0,0.35916920795382856,0.35916920795382856,False
recall5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.02970550576184379,0.0,-0.03799529981517541,-0.021415711708512166,80,196,3629,301400.0,2.9022191489411495e-12,1.1608876595764598e-11,True
recall5,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.026376440460947503,0.0,-0.032851467022802554,-0.019901413899092456,33,136,3736,126093.0,2.317041351642778e-15,1.158520675821389e-14,True
recall10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08297055057618438,0.0,0.07306547627957302,0.09287562487279574,370,46,3489,170085.0,7.997722725763211e-57,7.997722725763211e-56,True
recall10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.07298335467349552,0.0,0.06301380591682745,0.0829529034301636,350,65,3490,240370.0,1.7916042461192207e-44,1.6124438215072985e-43,True
recall10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.06991037131882202,0.0,0.060020621122451066,0.07980012151519297,340,67,3498,248034.0,1.0108341272760016e-41,8.086673018208013e-41,True
recall10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.03431498079385403,0.0,0.026012306302920514,0.04261765528478755,206,72,3627,271188.0,9.222558614980927e-16,3.689023445992371e-15,True
recall10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.00998719590268886,0.0,-0.014871323486328365,-0.005103068319049354,28,67,3810,108024.0,6.299128174319685e-05,0.00018897384522959058,True
recall10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.013060179257362355,0.0,-0.019987661818820546,-0.006132696695904163,70,121,3714,266700.0,0.00022405095508109497,0.00044810191016218993,True
recall10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.04865556978233035,0.0,-0.05727638325865162,-0.04003475630600908,57,247,3601,213949.5,1.187969107116878e-27,8.315783749818146e-27,True
recall10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0030729833546734955,0.0,-0.009733810521313982,0.0035878438119669918,82,94,3729,313035.0,0.36571229628151325,0.36571229628151325,False
recall10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.038668373879641484,0.0,-0.04717740512473384,-0.030159342634549124,71,222,3612,266889.0,1.1292220819499427e-18,5.646110409749713e-18,True
recall10,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.03559539052496799,0.0,-0.04262616614167493,-0.028564614908261052,31,170,3704,117955.0,1.0788812184472207e-22,6.473287310683324e-22,True
recall100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.06299615877080667,0.0,0.05464652910787172,0.07134578843374162,269,23,3613,86468.5,5.4777662967587e-47,3.83443640773109e-46,True
recall100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.062227912932138287,0.0,0.05385753827842832,0.07059828758584825,268,25,3612,93975.0,9.670057918623852e-46,5.802034751174311e-45,True
recall100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.059154929577464786,0.0,0.050643318766626054,0.06766654038830353,266,35,3604,131425.0,1.9034185379133064e-40,9.517092689566532e-40,True
recall100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,-0.014596670934699104,0.0,-0.019092583219445597,-0.01010075864995261,12,69,3824,46380.0,2.3992045231164015e-10,9.596818092465606e-10,True
recall100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.0007682458386683739,0.0,-0.003472198434363914,0.0019357067570271664,13,16,3876,50583.0,0.5774686624272996,0.5774686624272996,False
recall100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0038412291933418692,0.0,-0.00824576500159916,0.0005633066149154219,31,46,3828,119877.0,0.08737528034076754,0.26212584102230263,False
recall100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.07759282970550577,0.0,-0.08659610735230293,-0.0685895520587086,21,324,3560,78393.0,7.981359453900092e-60,7.981359453900093e-59,True
recall100,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0030729833546734955,0.0,-0.007506638904826193,0.001360672195479202,33,45,3827,127594.5,0.1742313882480251,0.3484627764960502,False
recall100,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.07682458386683738,0.0,-0.08584832736874037,-0.06780084036493439,23,323,3559,85847.5,1.6192600869434866e-58,1.457334078249138e-57,True
recall100,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.0737516005121639,0.0,-0.08285610918966087,-0.06464709183466692,31,319,3555,115645.5,1.7889341622865592e-53,1.4311473298292474e-52,True
precision1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.07605633802816901,0.0,0.06408483521502163,0.08802784084131639,444,147,3314,530670.0,2.5238431825321468e-34,2.523843182532147e-33,True
