metric,metric_label,system,queries,mean,median,std_dev,ci_low,ci_high,min,max
recall1,Recall@1,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.6500987491770902,1.0,0.4769777868800978,0.6381030960643076,0.6620944022898728,0.0,1.0
recall5,Recall@5,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.8025016458196181,1.0,0.39814424976218105,0.7924886002641093,0.812514691375127,0.0,1.0
recall10,Recall@10,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.8401909150757078,1.0,0.3664590609888437,0.830974729549728,0.8494071006016876,0.0,1.0
recall100,Recall@100,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.923469387755102,1.0,0.26586709303992784,0.9167830188927872,0.9301557566174168,0.0,1.0
precision1,Precision@1,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.6500987491770902,1.0,0.4769777868800978,0.6381030960643076,0.6620944022898728,0.0,1.0
precision5,Precision@5,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.16050032916392365,0.2,0.07962884995243621,0.15849772005282187,0.16250293827502543,0.0,0.2
precision10,Precision@10,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.08401909150757077,0.1,0.03664590609888437,0.08309747295497279,0.08494071006016875,0.0,0.1
f1_1,F1@1,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.6500987491770902,1.0,0.4769777868800978,0.6381030960643076,0.6620944022898728,0.0,1.0
mrr5,MRR@5,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.7117209787140664,1.0,0.41300331837793786,0.7013342381195085,0.7221077193086243,0.0,1.0
ap,AP / MAP,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.7202355226161781,1.0,0.39910465016913504,0.7101983236714589,0.7302727215608973,0.0,1.0
ndcg5,nDCG@5,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.7345929195787698,1.0,0.39835357320232767,0.7245746096871735,0.7446112294703662,0.0,1.0
ndcg10,nDCG@10,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.7468641913093419,1.0,0.38016060786776756,0.7373034215951902,0.7564249610234935,0.0,1.0
ndcg100,nDCG@100,nemotronlora_enFINALtopk2000AUTHORS_biEncoderTopk3000,6076,0.7642222274456186,1.0,0.3493363567647574,0.7554366657890823,0.773007789102155,0.0,1.0
