metric,statistic,p_value,systems,queries,note
recall1,526.6264367816068,4.410849509785328e-115,3,1220,
recall5,400.46715328467513,1.095626612159752e-87,3,1220,
recall10,369.69294605809523,5.274687856405208e-81,3,1220,
recall100,156.21138211381367,1.1998566662770217e-34,3,1220,
precision1,526.6264367816068,4.410849509785328e-115,3,1220,
precision5,400.46715328467513,1.095626612159752e-87,3,1220,
precision10,369.69294605809523,5.274687856405208e-81,3,1220,
f1_1,526.6264367816068,4.410849509785328e-115,3,1220,
mrr5,628.1593901593918,3.952952074805513e-137,3,1220,
ap,527.8437351119594,2.399878565428173e-115,3,1220,
ndcg5,628.1593901593918,3.952952074805513e-137,3,1220,
ndcg10,652.6906565656553,1.8621931803652403e-142,3,1220,
ndcg100,653.9247743229704,1.004707087362812e-142,3,1220,
