metric,metric_label,system,queries,mean,median,std_dev,ci_low,ci_high,min,max
recall1,Recall@1,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.43524590163934423,0.0,0.4959924929880481,0.4073863127251973,0.46310549055349115,0.0,1.0
recall1,Recall@1,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.6885245901639344,1.0,0.46328652985679997,0.6625020747957772,0.7145471055320917,0.0,1.0
recall1,Recall@1,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.6778688524590164,1.0,0.4674845494250073,0.6516105369505804,0.7041271679674524,0.0,1.0
recall5,Recall@5,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.6172131147540983,1.0,0.4862662863313144,0.5898998408003215,0.6445263887078752,0.0,1.0
recall5,Recall@5,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.8139344262295082,1.0,0.38931916630436586,0.7920666115287333,0.8358022409302831,0.0,1.0
recall5,Recall@5,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.8040983606557377,1.0,0.3970559295036357,0.7817959767925159,0.8264007445189595,0.0,1.0
recall10,Recall@10,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.6704918032786885,1.0,0.47022737672623066,0.6440794248718118,0.6969041816855652,0.0,1.0
recall10,Recall@10,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.8459016393442623,1.0,0.36119107062176964,0.8256137622307158,0.8661895164578088,0.0,1.0
recall10,Recall@10,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.840983606557377,1.0,0.3658413384006765,0.8204345268036846,0.8615326863110695,0.0,1.0
recall100,Recall@100,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.851639344262295,1.0,0.35560289919039345,0.8316653512519574,0.8716133372726327,0.0,1.0
recall100,Recall@100,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.9327868852459016,1.0,0.2504934008718876,0.9187168271852334,0.9468569433065698,0.0,1.0
recall100,Recall@100,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.9311475409836065,1.0,0.2533069120009384,0.9169194497579836,0.9453756322092295,0.0,1.0
precision1,Precision@1,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.43524590163934423,0.0,0.4959924929880481,0.4073863127251973,0.46310549055349115,0.0,1.0
precision1,Precision@1,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.6885245901639344,1.0,0.46328652985679997,0.6625020747957772,0.7145471055320917,0.0,1.0
precision1,Precision@1,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.6778688524590164,1.0,0.4674845494250073,0.6516105369505804,0.7041271679674524,0.0,1.0
precision5,Precision@5,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.12344262295081966,0.2,0.09725325726626288,0.1179799681600643,0.128905277741575,0.0,0.2
precision5,Precision@5,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.16278688524590165,0.2,0.07786383326087318,0.15841332230574667,0.16716044818605663,0.0,0.2
precision5,Precision@5,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.16081967213114756,0.2,0.07941118590072715,0.1563591953585032,0.16528014890379192,0.0,0.2
precision10,Precision@10,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.06704918032786886,0.1,0.04702273767262307,0.06440794248718118,0.06969041816855653,0.0,0.1
precision10,Precision@10,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.08459016393442623,0.1,0.03611910706217696,0.08256137622307157,0.08661895164578089,0.0,0.1
precision10,Precision@10,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.08409836065573771,0.1,0.03658413384006765,0.08204345268036846,0.08615326863110696,0.0,0.1
f1_1,F1@1,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.43524590163934423,0.0,0.4959924929880481,0.4073863127251973,0.46310549055349115,0.0,1.0
f1_1,F1@1,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.6885245901639344,1.0,0.46328652985679997,0.6625020747957772,0.7145471055320917,0.0,1.0
f1_1,F1@1,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.6778688524590164,1.0,0.4674845494250073,0.6516105369505804,0.7041271679674524,0.0,1.0
mrr5,MRR@5,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.5077732240437158,0.5,0.45710586427408373,0.4820978728056303,0.5334485752818013,0.0,1.0
mrr5,MRR@5,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.7399590163934426,1.0,0.4047565474314999,0.7172240936251202,0.7626939391617651,0.0,1.0
mrr5,MRR@5,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.7289344262295082,1.0,0.41107043423703793,0.7058448563781361,0.7520239960808803,0.0,1.0
ap,AP / MAP,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.5229005500252477,0.5,0.4413304043204098,0.4981112965314914,0.547689803519004,0.0,1.0
ap,AP / MAP,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.7479344583281562,1.0,0.39081459664713336,0.7259826462379284,0.769886270418384,0.0,1.0
ap,AP / MAP,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.7378121053352724,1.0,0.39608689051314616,0.7155641517876269,0.7600600588829179,0.0,1.0
ndcg5,nDCG@5,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.5353059881049262,0.6309297535714575,0.4532871415728451,0.5098451321387202,0.5607668440711323,0.0,1.0
ndcg5,nDCG@5,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.7586447690992215,1.0,0.39160852550470976,0.7366483625203435,0.7806411756780995,0.0,1.0
ndcg5,nDCG@5,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.7478855401831707,1.0,0.39821290592684966,0.7255181696760182,0.7702529106903231,0.0,1.0
ndcg10,nDCG@10,bi_encoder_results_bge_large_frFINALen_topk3000,1220,0.5526147093365845,0.6309297535714575,0.4385028016859152,0.527984280518853,0.577245138154316,0.0,1.0
ndcg10,nDCG@10,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,1220,0.7688882776999625,1.0,0.3755011346839846,0.7477966132151461,0.7899799421847788,0.0,1.0
ndcg10,nDCG@10,nemotronlora_frFINALtopk2500_biEncoderTopk3000,1220,0.7599435752970802,1.0,0.3799304476171302,0.7386031190679652,0.7812840315261953,0.0,1.0
