metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
recall1,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.2532786885245902,0.0,0.2276017249616301,0.27895565208755024,321,12,887,12648.0,2.5652655339303704e-64,7.695796601791111e-64,True
recall1,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.24262295081967214,0.0,0.21717650263253194,0.26806939900681237,309,13,898,13773.5,3.956992390661962e-61,7.913984781323924e-61,True
recall1,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.010655737704918032,0.0,-0.020939564883558207,-0.00037191052627785597,14,27,1179,16800.0,0.042330229121360724,0.042330229121360724,True
recall5,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.19672131147540983,0.0,0.17325363046102896,0.2201889924897907,250,10,960,10905.0,4.176486613250895e-50,1.2529459839752685e-49,True
recall5,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.18688524590163935,0.0,0.16338432145832277,0.21038617034495594,242,14,964,15295.0,4.482812465387152e-46,8.965624930774304e-46,True
recall5,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.009836065573770493,0.0,-0.018919922871927702,-0.0007522082756132829,10,22,1188,12045.0,0.033894853524689274,0.033894853524689274,True
recall10,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.17540983606557378,0.0,0.15309104956048883,0.19772862257065874,222,8,990,8844.0,3.261277562939412e-45,9.783832688818237e-45,True
recall10,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.17049180327868851,0.0,0.14793795327419287,0.19304565328318415,220,12,988,13254.0,1.8625406185456963e-42,3.7250812370913926e-42,True
recall10,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.004918032786885246,0.0,-0.012107424185942845,0.002271358612172352,7,13,1200,8473.5,0.17971249487899976,0.17971249487899976,False
recall100,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.08114754098360656,0.0,0.06450876310100884,0.09778631886620429,107,8,1105,9304.0,2.6612755088183413e-20,7.983826526455024e-20,True
recall100,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.07950819672131147,0.0,0.06253665325615788,0.09647974018646506,108,11,1101,12771.0,6.003197492717371e-19,1.2006394985434742e-18,True
recall100,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.001639344262295082,0.0,-0.007211574244946227,0.003932885720356062,5,7,1208,6072.5,0.5637028616507731,0.5637028616507731,False
precision1,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.2532786885245902,0.0,0.2276017249616301,0.27895565208755024,321,12,887,12648.0,2.5652655339303704e-64,7.695796601791111e-64,True
precision1,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.24262295081967214,0.0,0.21717650263253194,0.26806939900681237,309,13,898,13773.5,3.956992390661962e-61,7.913984781323924e-61,True
precision1,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.010655737704918032,0.0,-0.020939564883558207,-0.00037191052627785597,14,27,1179,16800.0,0.042330229121360724,0.042330229121360724,True
precision5,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.03934426229508197,0.0,0.0346507260922058,0.04403779849795814,250,10,960,10905.0,4.176486613250895e-50,1.2529459839752685e-49,True
precision5,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.03737704918032787,0.0,0.032676864291664554,0.04207723406899119,242,14,964,15295.0,4.482812465387152e-46,8.965624930774304e-46,True
precision5,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.001967213114754099,0.0,-0.003783984574385541,-0.0001504416551226565,10,22,1188,12045.0,0.033894853524689274,0.033894853524689274,True
precision10,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.01754098360655738,0.0,0.015309104956048885,0.019772862257065878,222,8,990,8844.0,3.261277562939412e-45,9.783832688818237e-45,True
precision10,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.017049180327868854,0.0,0.014793795327419292,0.019304565328318417,220,12,988,13254.0,1.8625406185456963e-42,3.7250812370913926e-42,True
precision10,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.0004918032786885247,0.0,-0.0012107424185942846,0.00022713586121723517,7,13,1200,8473.5,0.17971249487899976,0.17971249487899976,False
f1_1,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.2532786885245902,0.0,0.2276017249616301,0.27895565208755024,321,12,887,12648.0,2.5652655339303704e-64,7.695796601791111e-64,True
f1_1,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.24262295081967214,0.0,0.21717650263253194,0.26806939900681237,309,13,898,13773.5,3.956992390661962e-61,7.913984781323924e-61,True
f1_1,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.010655737704918032,0.0,-0.020939564883558207,-0.00037191052627785597,14,27,1179,16800.0,0.042330229121360724,0.042330229121360724,True
