index	preds
5	[9444, 3406, 7326, 509, 208]
10	[9193, 7218, 4121, 7358, 7160]
11	[5566, 7776, 6996, 3015, 8129]
13	[4433, 7538, 3930, 7344, 797]
15	[4433, 797, 9712, 6373, 487]
16	[3999, 1589, 3142, 2625, 5824]
33	[4591, 2463, 6860, 4036, 9134]
38	[4532, 9148, 6931, 9201, 1646]
41	[9880, 4921, 1936, 8665, 402]
47	[6119, 5599, 6335, 47, 367]
50	[9337, 5414, 5189, 9880, 2595]
52	[6947, 7947, 5361, 3464, 8670]
58	[2099, 8668, 2066, 3385, 1690]
68	[2834, 2482, 2505, 7478, 3923]
72	[4816, 7356, 6514, 9531, 3893]
75	[2888, 2632, 6102, 4787, 9229]
77	[5099, 3040, 5496, 7931, 5865]
78	[5347, 4838, 9312, 7325, 1182]
79	[6581, 7851, 9417, 7102, 5440]
84	[1853, 8371, 3425, 9883, 7980]
89	[9, 1882, 6373, 3930, 2482]
90	[1390, 9148, 1825, 2836, 2740]
94	[1882, 2540, 3930, 7305, 6069]
106	[7039, 8503, 6471, 6955, 7190]
107	[3318, 240, 1646, 1282, 7208]
110	[2759, 6101, 2588, 7439, 9212]
116	[2759, 2588, 4329, 5963, 8537]
120	[9651, 9846, 5764, 4660, 5855]
125	[4153, 3066, 6331, 6806, 7089]
132	[9785, 409, 8116, 1448, 876]
134	[5909, 2311, 8025, 3215, 8565]
138	[6664, 1594, 2309, 9077, 2972]
146	[1361, 8016, 9251, 7712, 5929]
154	[1906, 7103, 4151, 5257, 5636]
162	[4312, 1523, 1299, 4383, 3930]
165	[172, 748, 2542, 9092, 1958]
167	[929, 9126, 8966, 5297, 8621]
169	[9203, 6341, 6073, 1809, 1905]
174	[2759, 2588, 6101, 216, 7731]
178	[188, 9009, 2233, 5298, 5687]
187	[1927, 2243, 8423, 9476, 5089]
189	[9226, 154, 9274, 3315, 6723]
193	[9826, 1731, 2446, 7301, 6150]
194	[4017, 7936, 9936, 785, 3962]
195	[3680, 6309, 3119, 7213, 3713]
197	[1646, 6599, 9318, 9809, 1282]
199	[6293, 1092, 1151, 268, 7410]
