index	preds
0	[8692, 1748, 5581, 5479, 9569]
8	[8108, 6864, 4919, 200, 9088]
14	[6220, 9589, 3096, 5776, 4793]
23	[9656, 9333, 3544, 3015, 6916]
24	[1210, 260, 1646, 3096, 9338]
33	[1591, 388, 4514, 3450, 7853]
43	[540, 8657, 3862, 240, 7111]
44	[5167, 2450, 500, 6257, 3372]
47	[1421, 1108, 4906, 2086, 8455]
48	[1238, 9143, 8904, 8901, 1307]
50	[4512, 2012, 2458, 7922, 9295]
52	[3203, 7190, 5655, 7201, 6202]
62	[8344, 791, 8095, 902, 1141]
63	[7385, 2249, 1385, 4737, 5441]
66	[8570, 895, 2964, 810, 5050]
68	[9120, 7846, 1445, 6358, 8798]
79	[2151, 6305, 6955, 6202, 84]
80	[7165, 3866, 3819, 8688, 5038]
81	[9321, 9592, 5465, 6599, 1399]
82	[2151, 6305, 6955, 5102, 6202]
86	[4169, 9599, 3453, 8370, 1358]
87	[6378, 7872, 7947, 8712, 1748]
88	[1312, 1281, 1004, 2294, 8383]
102	[4253, 8645, 5825, 7425, 864]
103	[3531, 5785, 4509, 2188, 2125]
113	[9609, 5666, 316, 9812, 876]
119	[2145, 8942, 5600, 5779, 1418]
126	[6390, 8673, 36, 5808, 127]
136	[3177, 7952, 470, 9677, 9721]
137	[2833, 5504, 2350, 9201, 5657]
138	[9273, 6028, 5982, 4760, 7777]
150	[3105, 1184, 4871, 6631, 9760]
154	[7869, 3645, 2494, 4181, 5649]
158	[6636, 5556, 6506, 793, 4127]
168	[4782, 2020, 5602, 718, 9389]
174	[2347, 9481, 7623, 143, 481]
181	[1971, 8706, 2232, 4237, 5409]
182	[494, 3495, 9676, 3069, 6641]
186	[9141, 2610, 6202, 6471, 4654]
189	[9141, 2610, 6761, 4116, 4654]
190	[4987, 466, 8871, 4767, 2391]
203	[7088, 5465, 7908, 4287, 8972]
204	[4984, 4053, 6527, 9413, 5747]
213	[8587, 4501, 4661, 6820, 305]
249	[6679, 11, 4135, 4759, 8012]
250	[4535, 8780, 823, 9124, 7295]
254	[5544, 1661, 2101, 2234, 6643]
256	[9477, 687, 7959, 7046, 9010]
263	[93, 5361, 4107, 3464, 3142]
268	[5095, 351, 5970, 2735, 3464]
271	[514, 7385, 2782, 3350, 4043]
272	[947, 7642, 9721, 5846, 111]
277	[6659, 9993, 1034, 4499, 2766]
279	[7121, 6861, 8480, 3213, 1603]
282	[1713, 5349, 6362, 3718, 6638]
288	[2834, 7904, 7120, 8691, 5858]
299	[4694, 3471, 2950, 3364, 7586]
301	[2657, 9727, 8334, 8671, 7108]
302	[7783, 5638, 5393, 5930, 9104]
303	[8064, 5126, 6839, 6771, 39]
320	[9238, 8734, 7212, 9483, 8826]
329	[8212, 7359, 7898, 3293, 5482]
333	[8503, 6202, 6471, 88, 9067]
334	[878, 2843, 602, 5934, 8015]
364	[417, 5649, 204, 1012, 6712]
369	[5582, 7908, 1270, 7433, 2704]
373	[2500, 3768, 1502, 2786, 3766]
380	[9622, 5018, 4398, 2539, 2613]
383	[4935, 3728, 5149, 3744, 1896]
390	[628, 531, 3630, 9111, 4509]
392	[8423, 3920, 6641, 1858, 5814]
394	[2814, 5234, 827, 1317, 2474]
397	[5243, 8969, 5726, 4476, 4945]
404	[1676, 7923, 3359, 6717, 854]
411	[9201, 5984, 7908, 3023, 2613]
416	[9495, 4265, 5569, 598, 1170]
422	[7149, 9050, 3437, 2670, 1879]
430	[736, 1451, 4296, 9692, 9721]
438	[7570, 350, 7224, 1458, 1596]
442	[8068, 8648, 3384, 7637, 6628]
447	[3690, 3033, 9572, 824, 1698]
448	[3690, 824, 9572, 6838, 7728]
453	[8676, 5983, 7914, 4734, 3653]
454	[8676, 4391, 1826, 8072, 3702]
462	[7245, 3393, 1105, 8646, 3773]
463	[5792, 1915, 897, 4328, 2158]
465	[2389, 3489, 3241, 4115, 7772]
475	[2529, 1465, 4637, 3483, 2359]
479	[9126, 5297, 874, 7027, 5093]
488	[1154, 293, 7302, 8595, 7345]
491	[8954, 7230, 3767, 2588, 2759]
497	[9662, 1162, 6993, 1658, 7118]
508	[9609, 5666, 5460, 5454, 316]
515	[4615, 1210, 1932, 6300, 7111]
516	[4893, 27, 7273, 8152, 500]
518	[7585, 1876, 1700, 642, 7853]
520	[5581, 2478, 1023, 1321, 4012]
521	[7585, 7117, 4864, 7074, 2846]
528	[4515, 2362, 4407, 1611, 3029]
529	[4615, 929, 5297, 3641, 1399]
537	[711, 4665, 3458, 5274, 7006]
541	[6419, 2752, 7925, 9711, 2135]
543	[9111, 2683, 5135, 9161, 5332]
544	[4997, 9704, 1269, 8341, 637]
572	[5655, 1155, 1717, 4343, 7228]
576	[2387, 1377, 8598, 9300, 2187]
578	[6235, 965, 8220, 2573, 6955]
581	[1458, 7570, 1596, 3166, 5892]
586	[4599, 1651, 9076, 9717, 51]
592	[8335, 5419, 6214, 7888, 5649]
593	[8780, 581, 2836, 6395, 1739]
595	[9127, 8407, 6788, 566, 6702]
597	[255, 8614, 7826, 3718, 991]
609	[6588, 5059, 8769, 2575, 5558]
614	[540, 1735, 2019, 3833, 1656]
615	[5910, 6286, 6388, 2267, 3620]
616	[285, 8871, 4767, 2391, 7289]
621	[8532, 9211, 7276, 1692, 4250]
622	[9553, 8459, 5390, 703, 9040]
629	[2137, 5210, 6214, 8528, 3900]
630	[711, 4665, 3458, 5202, 1929]
636	[6641, 9529, 214, 8423, 5814]
637	[1386, 2747, 3153, 1606, 3456]
643	[2017, 5314, 5565, 2218, 8378]
653	[2336, 2184, 563, 5990, 5900]
657	[2375, 2178, 3549, 6957, 4201]
681	[2680, 1620, 9533, 2613, 674]
686	[9638, 3000, 3545, 8173, 2707]
688	[7801, 782, 4436, 4053, 7772]
689	[3069, 268, 2708, 5977, 7454]
695	[2261, 9825, 1352, 1730, 1268]
696	[574, 3282, 5525, 2179, 6214]
702	[6538, 103, 3797, 5856, 6850]
705	[3694, 846, 6115, 7319, 225]
708	[6538, 3797, 6850, 9773, 3905]
724	[824, 3690, 9572, 1453, 6964]
730	[4049, 5912, 2957, 3546, 5409]
731	[8190, 1266, 9232, 2782, 1698]
732	[414, 4687, 8062, 2254, 6328]
737	[3213, 4988, 320, 7282, 1562]
738	[3797, 6850, 103, 431, 5856]
741	[9539, 4351, 1371, 1692, 8187]
745	[7199, 1847, 7947, 3290, 1510]
753	[2816, 634, 9910, 1306, 4480]
759	[2714, 4516, 6273, 7368, 5058]
761	[7282, 3729, 1803, 2359, 6760]
769	[2499, 9026, 5287, 8328, 9528]
772	[9846, 1185, 3653, 5936, 4169]
777	[2375, 4201, 7909, 2132, 6457]
795	[8948, 6722, 843, 168, 677]
797	[711, 4665, 2008, 2060, 7277]
814	[1251, 382, 6142, 8067, 8094]
815	[1030, 6840, 3257, 3127, 5665]
818	[108, 8046, 9785, 699, 6432]
825	[5812, 8462, 9703, 6973, 4466]
826	[105, 5487, 1881, 468, 950]
831	[2527, 7581, 725, 4381, 8395]
836	[6927, 8310, 9147, 8040, 9513]
837	[3192, 4428, 552, 1145, 8446]
838	[7247, 6511, 7157, 503, 190]
845	[4677, 3210, 8910, 7865, 3364]
850	[9675, 7180, 5837, 803, 2724]
854	[8195, 9321, 1210, 2119, 9844]
859	[4132, 3213, 9667, 1596, 2044]
867	[2151, 1980, 6235, 2308, 6305]
869	[660, 7312, 6806, 7345, 4820]
870	[2634, 1595, 8264, 9434, 5527]
871	[6844, 3345, 2900, 4284, 2121]
874	[5164, 5926, 9164, 904, 2560]
875	[8944, 8519, 4915, 7796, 9053]
878	[1085, 8521, 7622, 2244, 9667]
881	[3797, 6850, 431, 2895, 1677]
885	[6141, 7640, 1113, 3290, 1145]
903	[9634, 5210, 2609, 6214, 7253]
907	[6803, 2631, 3896, 7554, 2412]
908	[182, 6538, 4351, 3584, 9814]
910	[3342, 296, 9149, 3986, 6283]
930	[8676, 3702, 7914, 1124, 5846]
932	[4605, 99, 9330, 9053, 498]
937	[5379, 1196, 1996, 5624, 7240]
948	[1000, 8065, 9680, 3521, 7958]
951	[5397, 3128, 2724, 4424, 2880]
954	[190, 2551, 4181, 6006, 2896]
957	[6220, 3096, 9589, 8657, 4793]
958	[661, 6942, 7347, 1999, 8615]
959	[1711, 6919, 9012, 3939, 6313]
969	[5581, 3372, 5208, 5441, 7494]
977	[9254, 6314, 2380, 8292, 1994]
979	[7355, 1784, 9847, 4901, 6397]
984	[9396, 7469, 409, 5381, 3379]
985	[929, 4615, 5297, 9126, 3250]
990	[7977, 5296, 3935, 8121, 2783]
993	[2151, 5192, 965, 7190, 6235]
994	[2151, 6235, 1980, 6677, 9972]
1004	[2151, 6202, 6235, 84, 6018]
1005	[5869, 3491, 5592, 6792, 1423]
1008	[3967, 4653, 830, 82, 839]
1009	[9049, 1119, 170, 3902, 8844]
1011	[2237, 7469, 8834, 6278, 5072]
1013	[1113, 4449, 6160, 3372, 3224]
1015	[7821, 8594, 1195, 3743, 1635]
1029	[3839, 6110, 8505, 4490, 8338]
1035	[9311, 3517, 9406, 2663, 3423]
1043	[1562, 7475, 9336, 1197, 611]
1045	[1562, 229, 9336, 4853, 1197]
1047	[1562, 3617, 1197, 7490, 4910]
1051	[7466, 8929, 7447, 9563, 10]
1055	[6679, 11, 4135, 8012, 1263]
1058	[6679, 8012, 11, 4135, 1263]
1059	[6155, 3691, 6934, 9713, 2421]
1061	[6679, 11, 8012, 1263, 4135]
1066	[8871, 285, 4767, 4987, 466]
1067	[11, 6679, 4135, 8012, 4759]
1070	[5167, 2450, 500, 6257, 9503]
1073	[11, 6679, 8012, 4135, 4759]
1076	[6679, 11, 4135, 8012, 4759]
1079	[1646, 4268, 1210, 5297, 2726]
1080	[7573, 6170, 3990, 6863, 7664]
1084	[6160, 1113, 4842, 4013, 3290]
1086	[7892, 6295, 9431, 8535, 862]
1091	[1738, 5008, 6373, 9891, 9712]
1103	[8544, 4967, 5545, 4964, 9785]
1109	[8569, 7919, 5120, 2987, 3637]
1121	[782, 2780, 6432, 7065, 5219]
1136	[4053, 2348, 6527, 601, 5747]
1138	[4195, 1703, 5744, 3122, 2981]
1139	[3659, 3249, 8425, 936, 5927]
1140	[7440, 5085, 5599, 7404, 8022]
